playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.08,25.18,357.57,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.08,26.3,30.31,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.08,27.17,44.15,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.08,32.99,350.71,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.08,43.79,343.79,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.08,43.79,343.79,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.08,43.79,343.79,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.08,45.01,70.85,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.08,48.05,42.52,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.08,48.05,42.52,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.08,51.88,174.88,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,0
1,0.08,58.5,324.23,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.08,60.08,181.31,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.08,60.08,181.31,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.08,60.08,181.31,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.08,63.74,326.81,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.08,63.74,326.81,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.08,67.58,110.13,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.08,74.62,29.92,4,3,9,49,13,10,2.0,59,3.0,0.655391313,0.344608687,0,0,0
1,0.08,78.97,307.53,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.08,78.97,307.53,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.08,79.09,94.62,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.08,86.15,153.89,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.08,107.4,74.52,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.08,122.12,1.01,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.08,152.62,83.46,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.08,152.62,83.46,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.08,171.78,226.44,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.08,177.48,200.43,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.08,179.34,190.62,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.08,209.13,113.18,4,3,10,17,17,23,16.0,93,4.0,0.12893694,0.87106306,0,0,0
1,0.08,210.55,224.38,4,3,10,17,17,23,16.0,93,4.0,0.12893694,0.87106306,0,0,0
1,0.08,244.12,73.42,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.08,244.12,73.42,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.08,245.24,119.8,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.08,245.24,119.8,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.08,249.61,267.89,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.08,249.61,267.89,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.08,337.16,64.08,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.08,351.28,95.06,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.09,12.78,69.75,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.09,47.02,213.69,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.09,48.76,113.26,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.09,49.76,338.95,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.09,54.42,76.73,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.09,56.64,185.72,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.09,56.64,185.72,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.09,59.17,334.99,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.09,72.49,332.47,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.09,72.49,332.47,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.09,72.49,332.47,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.09,73.76,336.3,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.09,77.86,180.02,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.09,83.21,2.91,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.09,86.57,46.13,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.09,93.61,268.81,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.09,93.61,268.81,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.09,93.61,268.81,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.09,98.46,255.58,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.09,106.01,89.97,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.09,108.38,29.47,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.09,114.79,265.45,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.09,122.12,6.07,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.09,122.12,6.07,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.09,122.83,217.62,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.09,128.87,219.97,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.09,128.87,219.97,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.09,141.02,210.26,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.09,154.77,312.13,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.09,165.0,34.99,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.09,165.0,34.99,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.09,172.37,62.09,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.09,194.9,286.02,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.09,223.08,83.32,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.09,223.08,83.32,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.09,223.72,332.36,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.09,223.72,332.36,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.09,233.22,316.21,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.09,233.76,272.44,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.09,242.94,47.7,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.09,242.94,47.7,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.09,255.0,204.05,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.09,319.42,1.86,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.09,351.68,28.67,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.09,359.51,80.34,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.09,359.51,80.34,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.1,8.44,12.19,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.1,17.4,34.71,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.1,33.15,50.04,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,41.39,160.47,3,2,10,49,28,14,15.0,61,7.0,0.865491889,0.134508111,0,0,0
1,0.1,43.57,145.97,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.1,51.19,58.77,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.1,53.03,350.25,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.1,57.1,93.76,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.1,57.52,99.2,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.1,57.84,357.33,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.1,57.84,357.33,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.1,58.66,177.04,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,0
1,0.1,61.65,30.17,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,61.65,30.17,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,70.65,329.77,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.1,72.06,335.02,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.1,73.72,21.52,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,77.03,337.39,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.1,78.24,320.77,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.1,78.91,329.9,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,81.93,91.7,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.1,81.93,91.7,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.1,82.01,15.02,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,84.48,347.53,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,103.16,38.01,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.1,103.16,38.01,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.1,104.77,91.37,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.1,122.54,103.84,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,123.0,345.58,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.1,123.0,345.58,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.1,129.85,82.66,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.1,131.05,221.89,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.1,131.05,221.89,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.1,140.99,93.09,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.1,140.99,93.09,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.1,168.05,237.95,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.1,211.35,215.93,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.1,227.72,209.63,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.1,233.92,255.36,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.1,233.92,255.36,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.1,233.92,255.36,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.1,334.62,167.9,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.1,345.51,60.43,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.11,4.45,9.4,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.11,25.11,56.25,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,25.11,56.25,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,25.11,56.25,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,41.38,182.81,3,3,10,25,13,7,1.0,35,6.0,0.759569272,0.240430728,0,0,0
1,0.11,49.15,46.13,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.11,77.69,63.63,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.11,77.69,63.63,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.11,78.91,324.99,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,94.24,81.54,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.11,94.24,81.54,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.11,98.45,20.02,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.11,98.45,20.02,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.11,98.45,20.02,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.11,115.74,25.63,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.11,115.74,25.63,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.11,136.59,64.82,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.11,143.44,267.58,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.11,143.44,267.58,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.11,153.39,289.73,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.11,153.39,289.73,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.11,225.54,98.57,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.11,225.54,98.57,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.11,230.05,99.53,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.11,233.26,334.25,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.11,239.2,89.41,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.11,239.2,89.41,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.12,4.56,26.98,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.12,12.73,334.26,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.12,12.73,334.26,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.12,12.73,334.26,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.12,12.73,334.26,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.12,19.47,314.74,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.12,44.65,100.64,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.12,46.81,352.37,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.12,47.96,79.77,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.12,59.25,54.93,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.12,59.25,54.93,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.12,69.07,178.05,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,0
1,0.12,69.79,87.56,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.12,73.27,70.01,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.12,73.27,70.01,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.12,73.27,70.01,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.12,99.26,124.78,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.12,169.72,131.38,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.12,177.62,319.59,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,0
1,0.12,177.62,319.59,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,0
1,0.12,177.62,319.59,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,0
1,0.12,197.84,240.49,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.12,200.12,133.07,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.12,206.45,77.0,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.12,214.84,102.58,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.12,214.84,102.58,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.12,222.97,134.47,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.12,227.99,260.11,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.12,227.99,260.11,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.12,227.99,260.11,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.12,228.25,107.01,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.12,236.49,318.61,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.12,240.7,50.96,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.12,337.6,344.49,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.12,346.72,339.59,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.12,346.72,339.59,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.13,24.24,44.72,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.13,28.3,319.64,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.13,45.76,72.75,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.13,45.76,72.75,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.13,67.58,86.64,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.13,77.9,9.99,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.13,77.9,9.99,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.13,78.26,36.13,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.13,81.1,56.48,4,3,9,49,13,10,2.0,59,3.0,0.655391313,0.344608687,0,0,0
1,0.13,81.74,181.65,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.13,85.38,150.27,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.13,98.43,239.4,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.13,108.29,118.94,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.13,109.55,106.83,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.13,113.2,80.5,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,0
1,0.13,123.66,346.58,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.13,185.05,210.57,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.13,194.1,155.96,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.13,215.1,234.51,4,3,10,17,17,23,16.0,93,4.0,0.12893694,0.87106306,0,0,0
1,0.13,218.66,300.18,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.13,223.61,82.99,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.13,228.7,147.95,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.13,228.7,147.95,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.13,231.5,112.43,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.13,260.19,35.65,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.13,279.91,353.98,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.13,288.9,11.24,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.13,288.9,11.24,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.13,293.78,93.24,4,3,8,41,10,6,13.0,69,7.0,0.887257133,0.112742867,0,0,0
1,0.13,317.65,166.85,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.13,317.65,166.85,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.13,342.78,343.67,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.14,36.02,64.87,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.14,54.67,103.37,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.14,60.71,60.96,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.14,70.07,33.55,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.14,77.19,178.87,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,0
1,0.14,87.12,255.4,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.14,106.29,112.33,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.14,110.47,108.17,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.14,114.91,111.56,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.14,114.91,112.34,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.14,117.4,97.73,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.14,117.4,97.73,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.14,144.58,51.47,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.14,144.58,51.47,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.14,166.01,125.25,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.14,166.01,125.25,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.14,167.1,269.75,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.14,167.1,269.75,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.14,195.94,155.28,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.14,199.01,94.2,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.14,199.01,94.2,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.14,241.01,320.11,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.14,265.9,327.94,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.14,338.76,341.69,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.14,338.76,341.69,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.14,350.88,345.13,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.14,352.24,344.58,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.14,352.24,344.58,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.14,352.24,344.58,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.15,22.87,340.09,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
