playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.15,192.29,149.11,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.15,204.38,7.86,2,2,7,27,3,0,-2.0,83,8.0,0.417082295,0.582917705,0,0,1
1,0.15,211.11,333.33,4,2,3,32,14,20,4.0,42,6.0,0.361526176,0.638473824,0,0,1
1,0.15,232.58,34.58,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.15,239.56,337.85,3,2,9,13,20,3,6.0,23,6.0,0.929659583,0.070340417,0,0,1
1,0.15,242.31,29.1,2,3,18,17,6,0,5.0,27,5.0,0.774232469,0.225767531,0,0,1
1,0.15,249.15,159.54,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.15,249.77,252.67,1,2,18,13,0,0,3.0,23,7.0,0.657888029,0.342111971,0,0,1
1,0.15,258.59,295.11,2,3,15,29,7,10,6.0,39,6.0,0.475054353,0.524945647,0,0,1
1,0.15,258.97,4.13,4,1,10,34,24,20,0.0,44,6.0,0.821114484,0.178885516,0,0,1
1,0.15,271.01,175.71,5,2,10,43,20,20,3.0,67,6.0,0.407204718,0.592795282,0,0,1
1,0.15,279.51,317.07,3,1,10,25,24,10,5.0,35,5.0,0.926260678,0.073739322,0,0,1
1,0.15,286.55,25.31,1,2,3,32,0,7,16.0,42,6.0,0.382847223,0.617152777,0,0,1
1,0.15,297.84,349.23,2,1,10,48,3,10,5.0,62,8.0,0.467210852,0.532789148,0,0,1
1,0.15,298.7,338.39,2,1,10,25,7,6,-3.0,35,6.0,0.617961213,0.382038787,0,0,1
1,0.15,302.67,256.45,4,2,5,31,10,20,1.0,79,6.0,0.111304466,0.888695534,0,0,1
1,0.15,309.02,143.81,4,3,8,39,17,13,18.0,49,7.0,0.71887558,0.28112442,0,0,1
1,0.15,334.21,318.4,1,3,9,23,0,0,5.0,87,6.0,0.524820805,0.475179195,0,0,1
1,0.15,337.34,43.36,2,1,9,9,0,17,-6.0,101,7.0,0.226127701,0.773872299,0,0,1
1,0.16,7.81,146.42,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,0
1,0.16,17.46,15.2,2,1,10,25,10,3,3.0,85,7.0,0.912097797,0.087902203,0,0,1
1,0.16,28.86,338.79,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.16,31.93,220.25,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,1
1,0.16,39.74,41.9,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,1
1,0.16,43.33,43.91,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.16,44.4,299.81,1,2,13,37,3,0,5.0,47,6.0,0.608447999,0.391552001,0,0,1
1,0.16,49.21,99.04,2,2,5,7,9,14,8.0,17,6.0,0.648381088,0.351618912,0,0,1
1,0.16,56.25,1.04,4,2,10,43,24,24,-5.0,53,7.0,0.640918314,0.359081686,0,0,1
1,0.16,60.7,276.84,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.16,62.95,167.29,2,1,10,25,0,0,-2.0,35,8.0,0.245667959,0.754332041,0,0,0
1,0.16,65.04,106.9,2,2,5,7,9,14,8.0,17,6.0,0.648381088,0.351618912,0,0,1
1,0.16,72.02,314.24,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.16,72.17,41.37,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.16,73.7,194.54,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.16,80.24,262.59,3,1,10,39,14,14,14.0,71,8.0,0.662545588,0.337454412,0,0,1
1,0.16,81.7,107.76,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.16,89.35,294.2,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.16,92.99,104.26,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.16,96.68,65.45,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.16,98.43,51.49,4,2,7,42,23,14,3.0,52,5.0,0.944516426,0.055483574,0,0,1
1,0.16,105.84,91.92,4,2,10,24,14,20,4.0,86,4.0,0.315054696,0.684945304,0,0,1
1,0.16,107.34,128.11,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.16,113.95,156.07,4,2,7,42,23,14,3.0,52,5.0,0.944516426,0.055483574,0,0,1
1,0.16,120.91,112.01,4,2,7,46,24,13,3.0,64,7.0,0.957052048,0.042947952,0,0,1
1,0.16,121.93,174.21,3,1,15,20,35,7,5.0,30,7.0,0.996864,0.003136,0,0,1
1,0.16,123.23,137.35,4,3,8,35,9,6,3.0,75,5.0,0.850137062,0.149862938,0,0,1
1,0.16,136.2,354.23,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.16,197.0,234.26,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.16,201.18,349.68,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.16,209.58,219.81,2,1,10,32,28,0,1.0,42,6.0,0.996122313,0.003877687,0,0,1
1,0.16,225.85,187.14,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,1
1,0.16,228.33,205.04,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.16,231.43,257.96,1,2,8,20,0,0,-4.0,90,5.0,0.525401451,0.474598549,0,0,1
1,0.16,269.02,4.68,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.16,269.35,240.71,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,1
1,0.16,285.28,146.91,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.16,289.12,331.26,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,1
1,0.16,293.05,309.83,1,2,8,45,0,0,-3.0,55,6.0,0.380742438,0.619257562,0,0,1
1,0.16,308.7,290.58,4,1,10,19,3,17,-3.0,29,6.0,0.031045466,0.968954534,0,0,1
1,0.16,319.33,313.7,3,2,11,39,18,0,10.0,49,6.0,0.940730564,0.059269436,0,0,1
1,0.16,320.07,182.03,2,1,10,15,10,6,-3.0,25,6.0,0.521528713,0.478471287,0,0,1
1,0.16,330.9,218.93,4,1,10,40,20,20,0.0,50,7.0,0.626035616,0.373964384,0,0,1
1,0.16,340.89,237.89,4,2,5,49,26,27,7.0,59,6.0,0.655142517,0.344857483,0,0,1
1,0.16,341.44,191.12,4,3,10,17,17,23,16.0,93,4.0,0.12893694,0.87106306,0,0,1
1,0.17,8.2,161.54,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.17,10.15,311.72,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.17,33.92,257.43,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.17,34.04,75.92,2,3,4,26,6,3,9.0,36,6.0,0.56607087,0.43392913,0,0,1
1,0.17,38.45,63.41,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.17,46.78,72.93,2,3,4,26,6,3,9.0,36,6.0,0.56607087,0.43392913,0,0,1
1,0.17,52.04,173.13,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.17,55.74,175.52,1,2,8,45,0,0,-2.0,55,6.0,0.364647172,0.635352828,0,0,1
1,0.17,64.13,342.42,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.17,65.54,92.34,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.17,79.8,68.22,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,1
1,0.17,86.01,30.7,1,3,10,45,3,0,3.0,55,6.0,0.617117964,0.382882036,0,0,1
1,0.17,90.11,76.7,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.17,91.73,65.68,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.17,98.12,275.67,3,1,20,29,6,17,-2.0,39,7.0,0.142546825,0.857453175,0,0,1
1,0.17,98.68,348.27,4,1,10,19,9,6,0.0,91,7.0,0.927792715,0.072207285,0,0,1
1,0.17,99.71,158.05,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.17,111.8,126.24,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.17,114.1,168.18,2,2,5,43,3,7,-5.0,67,7.0,0.190682439,0.809317561,0,0,1
1,0.17,118.28,349.04,2,1,10,46,14,0,0.0,56,6.0,0.956413304,0.043586696,0,0,1
1,0.17,120.84,85.61,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,1
1,0.17,123.01,0.7,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,1
1,0.17,136.0,62.81,3,1,10,35,14,12,8.0,45,7.0,0.672542527,0.327457473,0,0,1
1,0.17,142.49,150.83,4,2,6,31,20,13,4.0,41,6.0,0.835164897,0.164835103,0,0,1
1,0.17,147.01,166.88,4,2,6,31,20,13,4.0,41,6.0,0.835164897,0.164835103,0,0,1
1,0.17,157.64,327.54,4,1,10,19,3,17,-3.0,29,6.0,0.031045466,0.968954534,0,0,1
1,0.17,158.37,115.77,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.17,175.56,158.16,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.17,201.65,296.39,1,1,10,31,5,0,3.0,79,8.0,0.724334344,0.275665656,0,0,1
1,0.17,207.91,21.23,2,3,18,17,6,0,5.0,27,5.0,0.774232469,0.225767531,0,0,1
1,0.17,220.89,245.1,4,3,10,17,17,23,16.0,93,4.0,0.12893694,0.87106306,0,0,1
1,0.17,222.91,140.24,1,1,10,25,7,0,-5.0,35,8.0,0.487965792,0.512034208,0,0,1
1,0.17,242.2,147.45,4,3,8,39,17,13,18.0,49,7.0,0.71887558,0.28112442,0,0,1
1,0.17,251.33,281.06,2,3,2,33,14,7,1.0,43,5.0,0.726108026,0.273891974,0,0,1
1,0.17,252.81,220.46,3,2,19,45,13,14,14.0,55,6.0,0.443564214,0.556435786,0,0,1
1,0.17,267.96,210.2,3,2,8,28,3,3,7.0,38,6.0,0.572462399,0.427537601,0,0,1
1,0.17,277.53,251.56,2,2,5,23,7,3,0.0,33,6.0,0.618324213,0.381675787,0,0,1
1,0.17,278.12,312.46,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,1
1,0.17,301.97,330.4,2,1,10,25,7,6,-3.0,35,6.0,0.617961213,0.382038787,0,0,1
1,0.17,342.06,47.34,4,2,5,31,14,17,-3.0,79,5.0,0.237576913,0.762423087,0,0,1
1,0.17,358.06,178.23,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.18,14.75,273.47,2,1,10,21,7,7,6.0,31,6.0,0.599171937,0.400828063,0,0,1
1,0.18,17.44,165.35,2,1,10,25,3,7,7.0,35,6.0,0.42614644,0.57385356,0,0,1
1,0.18,26.57,358.12,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,0
1,0.18,29.32,269.1,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.18,31.51,224.57,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.18,32.78,21.94,4,2,10,45,9,20,5.0,65,5.0,0.021913554,0.978086446,0,0,1
1,0.18,33.47,303.21,1,2,13,37,3,0,5.0,47,6.0,0.608447999,0.391552001,0,0,1
1,0.18,34.97,218.68,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,1
1,0.18,44.89,324.35,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.18,62.79,261.4,1,1,10,41,7,0,-2.0,69,7.0,0.767812863,0.232187137,0,0,1
1,0.18,63.55,172.68,3,1,10,25,3,14,-2.0,35,7.0,0.16469422,0.83530578,0,0,1
1,0.18,67.41,68.67,2,3,4,26,6,3,9.0,36,6.0,0.56607087,0.43392913,0,0,1
1,0.18,75.42,355.97,3,3,5,21,17,31,6.0,89,6.0,0.060259955,0.939740045,0,0,1
1,0.18,96.86,348.84,4,1,10,19,9,6,0.0,91,7.0,0.927792715,0.072207285,0,0,1
1,0.18,99.76,45.74,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,1
1,0.18,100.83,123.91,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,1
1,0.18,109.3,101.37,2,3,11,11,7,21,3.0,99,5.0,0.052958522,0.947041478,0,0,1
1,0.18,114.47,216.28,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.18,126.56,347.92,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.18,136.18,145.33,3,3,7,5,14,14,5.0,15,6.0,0.489140972,0.510859028,0,0,1
1,0.18,136.51,149.27,2,1,10,48,0,10,-5.0,62,7.0,0.187315477,0.812684523,0,0,1
1,0.18,137.49,36.72,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.18,142.74,125.74,1,1,10,25,0,14,2.0,35,7.0,0.251822351,0.748177649,0,0,1
1,0.18,144.23,89.89,2,1,10,11,10,6,5.0,99,6.0,0.414888874,0.585111126,0,0,1
1,0.18,144.61,155.86,4,2,10,13,17,20,4.0,97,7.0,0.512265973,0.487734027,0,0,1
1,0.18,175.23,143.53,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.18,183.44,65.77,4,3,10,17,17,23,16.0,93,4.0,0.12893694,0.87106306,0,0,1
1,0.18,206.69,141.4,1,2,10,29,7,3,-4.0,39,6.0,0.699452488,0.300547512,0,0,1
1,0.18,217.4,156.88,3,1,10,48,10,17,4.0,58,5.0,0.273964956,0.726035044,0,0,1
1,0.18,222.24,146.02,1,1,10,25,7,0,-5.0,35,8.0,0.487965792,0.512034208,0,0,1
1,0.18,240.51,258.9,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,1
1,0.18,254.66,320.54,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.18,256.22,352.23,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.18,257.88,253.01,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.18,289.23,176.77,2,2,14,36,14,7,1.0,74,6.0,0.699323274,0.300676726,0,0,1
1,0.18,297.66,47.55,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,1
1,0.18,302.69,304.66,1,3,9,24,3,0,-2.0,86,5.0,0.780319376,0.219680624,0,0,1
1,0.18,331.65,179.99,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.18,336.25,132.2,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.18,341.98,192.37,4,3,24,25,24,0,2.0,35,4.0,0.996530981,0.003469019,0,0,1
1,0.18,342.26,41.25,2,1,9,9,0,17,-6.0,101,7.0,0.226127701,0.773872299,0,0,1
1,0.18,344.49,159.29,3,1,10,46,16,28,2.0,64,7.0,0.162241038,0.837758962,0,0,1
1,0.18,356.73,272.26,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.19,7.5,257.69,3,3,4,21,10,13,12.0,89,5.0,0.720418636,0.279581364,0,0,1
1,0.19,7.84,201.44,1,2,8,45,0,0,-2.0,55,6.0,0.364647172,0.635352828,0,0,1
1,0.19,10.24,271.81,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.19,17.83,128.04,2,1,10,25,7,6,0.0,35,7.0,0.648572639,0.351427361,0,0,1
1,0.19,21.49,97.43,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.19,21.62,270.59,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.19,28.44,68.26,1,1,10,32,7,3,5.0,42,6.0,0.577194136,0.422805864,0,0,1
1,0.19,32.82,42.89,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.19,35.19,266.66,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.19,65.51,107.53,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.19,71.44,223.64,2,1,10,25,0,0,-2.0,35,8.0,0.245667959,0.754332041,0,0,1
1,0.19,81.55,249.29,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.19,81.67,325.05,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.19,84.63,27.67,1,3,10,45,3,0,3.0,55,6.0,0.617117964,0.382882036,0,0,1
1,0.19,93.97,71.56,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.19,106.2,140.28,2,1,10,27,7,0,1.0,37,6.0,0.917850502,0.082149498,0,0,1
1,0.19,108.13,62.02,2,3,4,26,6,3,9.0,36,6.0,0.56607087,0.43392913,0,0,1
1,0.19,108.43,217.41,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.19,110.09,104.0,2,1,10,48,3,10,5.0,62,8.0,0.467210852,0.532789148,0,0,0
1,0.19,113.33,125.24,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.19,119.17,84.27,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.19,126.47,50.04,2,3,4,26,6,3,9.0,36,6.0,0.56607087,0.43392913,0,0,1
1,0.19,146.96,111.66,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.19,148.98,84.61,1,3,1,5,0,0,-1.0,105,8.0,0.422669832,0.577330168,0,0,0
1,0.19,152.41,335.47,4,1,10,19,3,17,-3.0,29,6.0,0.031045466,0.968954534,0,0,1
1,0.19,153.47,127.9,2,1,10,48,0,10,-5.0,62,7.0,0.187315477,0.812684523,0,0,1
1,0.19,160.84,69.07,4,2,10,20,17,10,-5.0,90,8.0,0.945490761,0.054509239,0,0,1
1,0.19,165.99,61.33,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,1
1,0.19,171.64,135.46,1,2,4,36,0,0,10.0,74,6.0,0.234407097,0.765592903,0,0,1
1,0.19,180.54,35.23,2,1,10,25,7,6,0.0,35,7.0,0.648572639,0.351427361,0,0,1
1,0.19,204.21,113.72,1,1,10,47,0,0,3.0,57,6.0,0.334812174,0.665187826,0,0,1
1,0.19,215.54,214.68,2,1,10,32,28,0,1.0,42,6.0,0.996122313,0.003877687,0,0,1
1,0.19,227.64,155.64,3,1,10,48,10,17,4.0,58,5.0,0.273964956,0.726035044,0,0,1
1,0.19,244.3,150.19,4,3,8,39,17,13,18.0,49,7.0,0.71887558,0.28112442,0,0,1
1,0.19,255.33,236.21,3,1,10,33,10,6,5.0,43,7.0,0.787471246,0.212528754,0,0,1
1,0.19,257.45,12.76,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.19,258.31,206.63,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,0
1,0.19,258.73,125.35,3,3,15,29,31,3,0.0,81,5.0,0.998274112,0.001725888,0,0,1
1,0.19,260.7,357.84,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.19,271.27,281.59,1,2,10,29,7,3,-4.0,39,6.0,0.699452488,0.300547512,0,0,1
1,0.19,277.62,235.99,3,2,6,37,24,0,-2.0,47,5.0,0.991652886,0.008347114,0,0,1
1,0.19,279.48,136.28,3,2,6,32,10,14,6.0,78,6.0,0.211188165,0.788811835,0,0,1
1,0.19,289.4,220.12,5,2,10,43,20,20,3.0,67,6.0,0.407204718,0.592795282,0,0,1
1,0.19,291.04,148.14,2,1,10,25,10,6,5.0,35,6.0,0.498723831,0.501276169,0,0,1
1,0.19,295.3,335.46,1,2,13,10,7,3,18.0,20,6.0,0.704109175,0.295890825,0,0,1
1,0.19,337.71,270.78,4,2,6,45,9,13,1.0,55,5.0,0.324620944,0.675379056,0,0,0
1,0.19,344.16,344.3,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.19,348.8,65.36,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.2,1.43,350.26,2,2,15,18,10,7,13.0,28,6.0,0.846498013,0.153501987,0,0,1
1,0.2,3.22,90.11,1,3,15,25,0,0,3.0,35,6.0,0.567229461,0.432770539,0,0,1
1,0.2,8.01,97.54,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,1
1,0.2,24.54,13.66,3,4,3,41,28,10,2.0,69,6.0,0.980680809,0.019319191,0,0,1
1,0.2,39.38,311.58,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.2,43.91,17.51,2,1,10,25,10,3,3.0,85,7.0,0.912097797,0.087902203,0,0,1
1,0.2,59.18,37.44,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.2,69.18,347.03,4,3,6,28,9,13,13.0,82,4.0,0.106039299,0.893960701,0,0,1
1,0.2,73.9,134.7,4,1,10,25,27,15,2.0,35,5.0,0.995715472,0.004284528,0,0,1
1,0.2,79.25,100.82,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,0
1,0.2,81.4,73.13,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,1
1,0.2,81.87,118.32,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.2,85.16,87.69,4,2,10,24,14,20,4.0,86,4.0,0.315054696,0.684945304,0,0,1
1,0.2,91.48,352.73,4,1,10,19,9,6,0.0,91,7.0,0.927792715,0.072207285,0,0,1
1,0.2,98.57,48.61,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,1
1,0.2,103.22,54.22,4,2,7,42,23,14,3.0,52,5.0,0.944516426,0.055483574,0,0,1
1,0.2,109.93,75.48,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,1
1,0.2,112.64,128.05,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.2,112.7,138.95,2,1,10,27,7,0,1.0,37,6.0,0.917850502,0.082149498,0,0,1
1,0.2,118.0,86.35,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.2,137.99,151.18,4,2,10,13,17,20,4.0,97,7.0,0.512265973,0.487734027,0,0,1
1,0.2,141.02,82.75,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.2,147.78,28.4,4,1,10,24,7,20,0.0,86,7.0,0.162693284,0.837306716,0,0,0
1,0.2,163.71,136.12,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,1
1,0.2,175.99,311.49,4,1,15,20,21,22,14.0,30,6.0,0.503753327,0.496246673,0,0,1
1,0.2,184.34,227.75,1,3,6,46,0,3,6.0,56,5.0,0.557627499,0.442372501,0,0,1
1,0.2,195.88,10.88,2,3,18,17,6,0,5.0,27,5.0,0.774232469,0.225767531,0,0,1
1,0.2,197.1,44.66,1,2,8,20,0,0,-4.0,90,5.0,0.525401451,0.474598549,0,0,1
1,0.2,202.92,101.45,1,2,17,26,0,0,-1.0,36,6.0,0.630328506,0.369671494,0,0,1
1,0.2,229.47,230.59,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,1
1,0.2,235.81,41.35,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,0
1,0.2,247.1,266.37,2,1,10,38,14,0,-2.0,72,6.0,0.835914282,0.164085718,0,0,1
1,0.2,249.03,198.49,4,1,10,25,27,15,2.0,35,5.0,0.995715472,0.004284528,0,0,1
1,0.2,256.01,285.12,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,1
1,0.2,263.46,151.58,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.2,288.58,260.73,4,3,22,45,10,24,4.0,65,5.0,0.056585424,0.943414576,0,0,1
1,0.2,299.52,295.71,1,2,10,29,7,3,-4.0,39,6.0,0.699452488,0.300547512,0,0,1
1,0.2,306.24,305.48,1,3,23,8,0,0,3.0,18,5.0,0.562207118,0.437792882,0,0,1
1,0.2,320.03,347.39,1,1,10,32,7,3,5.0,42,6.0,0.577194136,0.422805864,0,0,1
1,0.2,326.18,140.31,3,1,10,46,16,28,2.0,64,7.0,0.162241038,0.837758962,0,0,1
1,0.2,326.75,165.82,2,2,2,46,10,3,17.0,56,6.0,0.515054211,0.484945789,0,0,1
1,0.2,334.56,73.11,2,3,18,32,17,10,-3.0,78,4.0,0.569969445,0.430030555,0,0,1
1,0.2,334.66,337.02,4,1,10,29,20,3,13.0,39,6.0,0.959678648,0.040321352,0,0,1
1,0.2,343.27,296.48,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.2,349.34,56.1,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.2,353.45,318.39,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.2,353.67,153.2,1,2,5,17,0,7,9.0,27,6.0,0.247412352,0.752587648,0,0,1
1,0.2,355.08,4.01,3,3,16,30,14,17,3.0,40,3.0,0.624198921,0.375801079,0,0,1
1,0.21,13.4,334.57,4,1,10,34,24,20,0.0,44,6.0,0.821114484,0.178885516,0,0,1
1,0.21,17.75,240.18,1,2,8,45,0,0,-2.0,55,6.0,0.364647172,0.635352828,0,0,1
1,0.21,25.29,340.03,1,3,3,34,0,0,5.0,44,5.0,0.187992228,0.812007772,0,0,1
1,0.21,67.95,93.54,2,1,10,43,7,0,12.0,67,7.0,0.805812608,0.194187392,0,0,1
1,0.21,77.31,176.69,3,1,10,39,12,7,-2.0,49,8.0,0.662418209,0.337581791,0,0,1
1,0.21,80.71,23.06,1,3,10,45,3,0,3.0,55,6.0,0.617117964,0.382882036,0,0,1
1,0.21,120.86,205.42,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.21,121.01,120.79,4,1,10,19,28,14,0.0,29,4.0,0.992916355,0.007083645,0,0,0
1,0.21,122.57,201.69,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.21,130.8,152.27,4,2,7,46,24,13,3.0,64,7.0,0.957052048,0.042947952,0,0,1
1,0.21,141.91,192.87,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
