playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.2,26.54,61.93,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.2,26.54,61.93,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.2,33.57,125.15,4,2,22,43,14,12,3.0,67,5.0,0.576383017,0.423616983,0,0,0
1,0.2,39.38,311.58,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.2,40.04,175.54,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,0
1,0.2,49.56,236.08,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.2,65.82,113.56,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.2,65.82,113.56,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.2,72.16,250.47,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.2,83.94,90.65,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.2,83.94,90.65,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.2,104.73,108.85,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.2,141.02,82.75,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.2,142.58,305.85,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.2,156.17,300.47,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.2,161.86,220.95,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.2,161.86,220.95,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.2,208.81,198.4,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.2,208.81,198.4,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.2,208.81,198.4,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.2,242.12,214.57,4,2,1,49,14,20,5.0,59,5.0,0.240953041,0.759046959,0,0,0
1,0.2,253.1,198.33,3,3,4,10,21,3,0.0,100,6.0,0.987228105,0.012771895,0,0,0
1,0.2,356.36,242.64,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.2,356.36,242.64,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.21,5.8,220.04,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.21,41.43,61.5,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,55.73,91.94,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.21,79.49,34.09,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.21,80.48,31.8,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.21,80.48,31.8,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.21,80.89,115.98,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,82.94,16.22,3,1,10,44,3,10,-3.0,66,7.0,0.126743028,0.873256972,0,0,0
1,0.21,84.76,97.73,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.21,88.99,350.99,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.21,88.99,350.99,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.21,106.28,175.71,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.21,119.68,132.66,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,164.64,222.44,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,169.05,150.82,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,169.05,150.82,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,182.25,155.34,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.21,189.0,331.79,4,2,10,33,31,10,12.0,77,7.0,0.994864679,0.005135321,0,0,0
1,0.21,217.59,172.03,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.21,248.08,222.84,4,2,1,49,14,20,5.0,59,5.0,0.240953041,0.759046959,0,0,0
1,0.21,254.87,197.28,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.21,285.54,301.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.21,285.54,301.92,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.22,70.42,91.87,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.22,153.39,122.8,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.22,153.39,122.8,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.22,168.79,213.56,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.22,168.79,213.56,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.22,171.69,223.97,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.22,171.69,223.97,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.22,197.39,129.81,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.22,221.49,154.76,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.22,224.86,225.9,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.22,235.36,86.87,4,2,1,49,14,20,5.0,59,5.0,0.240953041,0.759046959,0,0,0
1,0.22,242.05,180.87,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.22,261.71,292.13,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.22,261.71,292.13,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.22,283.95,313.05,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.22,355.92,38.66,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.22,355.92,38.66,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.23,12.35,18.51,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.23,47.75,114.55,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.23,61.24,93.54,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.23,76.52,90.56,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.23,90.9,351.1,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.23,113.93,44.75,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.23,177.85,225.64,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.23,212.81,227.94,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.23,233.88,139.59,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.23,237.05,186.12,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.23,237.05,186.12,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.23,237.05,186.12,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.23,261.73,247.73,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.23,261.73,247.73,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.23,275.92,294.26,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.23,275.92,294.26,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.23,278.76,41.6,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.23,297.83,98.52,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.23,297.83,98.52,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.23,315.88,55.33,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.23,315.88,55.33,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.23,347.08,8.29,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.24,34.02,77.7,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.24,41.99,78.72,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.24,47.58,40.39,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.24,52.66,343.29,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.24,66.81,95.13,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.24,129.81,125.07,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.24,135.65,130.24,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.24,186.31,227.8,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.24,191.78,116.12,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.24,214.29,186.41,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.24,227.85,227.95,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.24,227.85,227.95,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.24,238.74,352.53,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.24,238.74,352.53,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.24,246.26,314.47,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.24,271.05,145.38,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.24,348.97,320.18,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.25,34.28,337.49,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.25,41.18,232.8,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.25,45.37,35.33,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.25,47.39,80.95,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.25,49.74,64.41,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.25,66.66,112.88,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.25,94.66,83.9,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.25,112.0,26.09,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.25,157.85,298.33,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,0
1,0.25,189.0,332.63,4,2,10,33,31,10,12.0,77,7.0,0.994864679,0.005135321,0,0,0
1,0.25,218.36,180.83,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.25,218.36,180.83,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.25,246.89,157.3,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.25,283.23,133.49,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.25,283.23,133.49,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.25,292.61,145.95,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.25,292.61,145.95,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.25,297.52,269.92,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.25,297.68,252.84,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.25,314.79,51.96,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.25,329.08,355.07,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.26,2.48,71.88,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.26,2.48,71.88,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.26,16.18,58.29,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.26,42.86,53.46,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.26,42.86,53.46,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.26,54.45,118.8,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.26,54.45,118.8,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.26,54.45,118.8,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.26,54.45,118.8,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.26,89.88,183.93,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.26,96.55,45.06,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.26,117.71,195.2,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.26,137.86,174.2,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.26,140.31,49.04,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,0
1,0.26,192.28,113.4,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.26,218.2,180.77,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.26,218.2,180.77,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.26,243.87,161.96,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.26,270.67,36.3,3,3,2,37,20,7,4.0,47,7.0,0.965204097,0.034795903,0,0,0
1,0.26,278.84,14.66,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.26,278.84,14.66,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.26,322.46,18.8,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.26,322.46,18.8,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.26,341.79,231.11,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.26,353.12,236.15,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.27,3.22,104.8,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.27,10.35,42.43,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.27,20.87,252.82,4,2,7,22,3,24,3.0,88,6.0,0.02261466,0.97738534,0,0,0
1,0.27,33.94,32.21,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.27,39.4,151.25,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.27,39.4,151.25,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.27,39.4,151.25,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.27,91.28,82.03,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.27,96.91,103.65,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.27,99.35,189.69,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.27,173.95,230.04,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.27,196.58,231.46,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.27,196.58,231.46,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.27,216.24,231.09,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.27,218.58,252.0,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.27,218.58,252.0,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.27,251.83,322.83,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.27,252.95,164.88,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.27,262.03,306.44,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.27,262.03,306.44,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.27,262.03,306.44,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.27,293.91,150.74,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.27,293.95,264.48,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.27,297.15,38.31,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.27,327.0,338.87,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.27,327.0,338.87,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.27,335.47,284.23,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.27,338.14,220.93,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.27,338.14,220.93,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.27,338.14,220.93,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.28,4.11,291.78,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.28,4.11,291.78,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.28,68.81,36.17,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.28,81.7,140.0,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.28,86.12,149.13,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.28,94.9,185.58,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.28,96.54,186.17,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.28,96.54,186.17,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.28,96.54,186.17,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.28,96.9,240.65,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.28,96.9,240.65,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.28,146.68,32.86,4,1,10,24,7,20,0.0,86,7.0,0.162693284,0.837306716,0,0,0
1,0.28,206.79,233.84,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.28,216.63,254.5,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.28,237.41,197.55,3,3,4,10,21,3,0.0,100,6.0,0.987228105,0.012771895,0,0,0
1,0.28,237.41,197.55,3,3,4,10,21,3,0.0,100,6.0,0.987228105,0.012771895,0,0,0
1,0.28,237.74,221.15,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.28,237.74,221.15,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.28,277.52,324.11,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.28,277.52,324.11,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.28,281.39,300.56,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.28,309.26,49.2,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.28,309.26,49.2,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.28,348.04,337.78,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.29,27.54,74.02,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.29,36.83,53.56,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.29,76.84,168.74,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.29,91.32,157.92,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.29,112.0,25.03,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.29,203.45,233.05,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.29,209.12,133.05,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.29,283.44,27.16,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.29,299.02,154.43,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.29,316.02,11.68,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.29,352.77,319.0,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.29,352.77,319.0,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.29,352.77,319.0,3,1,10,19,24,7,-5.0,91,6.0,0.860947445,0.139052555,0,0,0
1,0.3,15.29,22.32,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.3,24.92,248.59,4,2,7,22,3,24,3.0,88,6.0,0.02261466,0.97738534,0,0,0
1,0.3,25.35,229.13,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.3,33.06,159.37,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.3,33.06,159.37,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.3,34.66,41.12,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.3,34.66,41.12,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.3,68.92,69.25,1,1,15,13,7,0,0.0,23,6.0,0.580186058,0.419813942,0,0,0
1,0.3,117.23,103.6,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.3,117.23,103.6,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.3,123.68,200.55,2,2,6,25,0,7,-3.0,85,6.0,0.168558296,0.831441704,0,0,0
1,0.3,183.94,191.52,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.3,183.94,191.52,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.3,216.08,109.5,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.3,216.08,109.5,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.3,216.08,109.5,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.3,220.76,176.81,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.3,241.64,82.53,4,2,1,49,14,20,5.0,59,5.0,0.240953041,0.759046959,0,0,0
1,0.3,259.63,307.3,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,0
1,0.3,270.63,338.9,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.3,287.55,128.46,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.3,303.86,45.59,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.3,351.02,89.41,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.3,351.02,89.41,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.3,351.02,89.41,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.3,353.27,283.95,3,2,5,26,24,7,4.0,36,5.0,0.91647066,0.08352934,0,0,0
1,0.31,36.24,46.07,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.31,63.67,76.32,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.31,63.67,76.32,1,2,5,23,0,0,11.0,33,5.0,0.554853667,0.445146333,0,0,0
1,0.31,66.52,41.22,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.31,68.87,116.29,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.31,104.23,146.64,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.31,117.29,112.66,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.31,182.05,192.27,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.31,182.05,192.27,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.31,182.05,192.27,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,0
1,0.31,238.96,260.5,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.31,252.95,170.33,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
