playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.85,146.03,148.8,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.85,146.03,148.8,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.85,146.29,156.3,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.85,278.39,293.49,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.85,278.39,293.49,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.86,136.07,153.72,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.86,136.07,153.72,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.86,138.83,154.02,3,2,2,25,10,14,-3.0,35,6.0,0.189428402,0.810571598,0,0,0
0,0.86,201.13,204.36,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.86,327.34,342.82,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.86,337.57,344.62,3,3,8,27,12,24,-4.0,83,5.0,0.060039546,0.939960454,0,0,0
0,0.87,90.0,351.17,1,2,10,32,0,7,-5.0,42,6.0,0.343074843,0.656925157,0,0,0
0,0.87,296.77,284.23,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.87,301.19,285.68,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.88,149.85,149.74,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.88,151.75,150.57,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.89,202.61,209.54,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.9,149.41,151.02,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.9,149.41,151.02,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.9,206.12,211.46,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.9,241.76,234.5,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.9,295.23,292.18,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.9,295.23,292.18,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.9,306.1,288.75,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.92,219.59,218.52,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.92,219.59,218.52,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.92,240.33,232.15,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.93,308.49,290.82,4,2,5,31,10,26,1.0,79,6.0,0.024121027,0.975878973,0,0,0
0,0.94,154.51,153.22,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.94,154.51,153.22,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.94,235.96,227.02,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.95,142.16,149.69,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.95,153.82,154.45,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
0,0.95,230.19,224.36,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.96,147.62,153.58,2,2,4,45,7,3,-3.0,55,7.0,0.615439251,0.384560749,0,0,0
1,0.01,229.05,181.63,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.01,350.51,313.5,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.01,352.41,331.39,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.01,356.37,143.68,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.01,356.37,143.68,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.01,356.37,143.68,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.02,74.57,183.77,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.02,74.57,183.77,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.02,74.57,183.77,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.02,109.45,70.74,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,109.45,70.74,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,111.5,49.11,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,115.67,3.34,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,119.74,319.18,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,119.74,319.18,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,119.74,319.18,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,119.74,319.18,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,197.46,291.07,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.02,352.78,64.29,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.02,352.78,64.29,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.02,352.78,64.29,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.02,355.95,103.82,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.02,355.95,103.82,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.03,6.0,152.38,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.03,7.79,29.34,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.03,7.79,29.34,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.03,7.79,29.34,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.03,8.7,187.67,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.03,8.7,187.67,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.03,70.73,226.74,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.03,71.57,174.11,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.03,73.22,195.68,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.03,115.76,88.52,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.03,118.1,83.67,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.03,118.1,83.67,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.03,124.62,304.9,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.03,340.57,37.61,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.03,340.57,37.61,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.03,351.11,164.51,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.03,354.93,42.63,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.03,354.93,172.11,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.04,3.94,156.71,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.04,3.94,156.71,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.04,3.94,156.71,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.04,6.0,154.67,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.04,16.59,216.88,1,1,10,36,14,3,6.0,74,6.0,0.817896526,0.182103474,0,0,0
1,0.04,46.24,46.65,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.04,46.24,46.65,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.04,62.83,66.16,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.04,75.16,235.45,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.04,90.88,237.31,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.04,94.85,57.5,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.04,94.85,57.5,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.04,94.85,57.5,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.04,103.9,84.96,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.04,127.35,304.46,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.04,127.35,304.46,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.04,150.01,275.5,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.04,164.61,294.75,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.04,185.54,231.23,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.04,217.49,130.39,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.04,339.32,216.11,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.04,348.24,147.71,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.04,349.89,154.63,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.05,24.46,11.4,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.05,50.37,99.75,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.05,50.37,99.75,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.05,69.6,64.11,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.05,84.15,270.07,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.05,86.26,261.62,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.05,86.26,261.62,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.05,90.92,255.21,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.05,102.6,77.79,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.05,124.82,87.05,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.05,134.01,300.55,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.05,139.64,92.11,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.05,148.19,272.17,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.05,160.39,240.26,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.05,165.72,275.17,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.05,165.72,275.17,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.05,222.92,207.85,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.05,343.39,7.43,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.06,18.21,14.77,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.06,25.08,31.54,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.06,25.08,31.54,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.06,39.25,299.76,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.06,39.25,299.76,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.06,40.6,248.83,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.06,57.79,172.95,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.06,58.55,341.7,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.06,72.71,245.32,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.06,88.52,73.63,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.06,91.63,244.4,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.06,93.85,134.66,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.06,93.85,134.66,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.06,93.85,134.66,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.06,103.51,70.59,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.06,112.06,65.56,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.06,117.88,230.37,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.06,137.7,297.33,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.06,137.7,297.33,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.06,155.05,267.44,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.06,174.03,248.03,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.06,174.03,248.03,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.06,202.15,140.94,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.06,264.69,226.26,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.06,330.07,119.61,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.07,78.76,72.45,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.07,122.35,246.44,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.07,122.35,246.44,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.07,137.6,118.69,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.07,146.72,350.32,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.07,147.38,121.35,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.07,147.38,121.35,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.07,150.82,299.63,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.07,150.82,299.63,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.07,156.65,23.53,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.07,156.65,23.53,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.07,158.88,264.85,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.07,215.25,126.61,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.07,249.31,274.93,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.07,249.31,274.93,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.07,305.78,205.47,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.07,328.95,223.93,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.07,328.95,223.93,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.07,338.08,125.34,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.07,338.08,125.34,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.07,344.47,210.11,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.07,349.0,307.39,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.08,20.9,134.76,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.08,51.01,190.05,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.08,51.01,190.05,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.08,52.55,275.25,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.08,52.55,275.25,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.08,77.84,40.86,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.08,77.84,40.86,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.08,78.76,80.49,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.08,133.43,96.72,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.08,140.44,193.31,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.08,143.3,304.08,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.08,149.04,48.72,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.08,185.97,172.1,3,3,5,30,10,19,5.0,40,5.0,0.250994328,0.749005672,0,0,0
1,0.08,218.73,173.18,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.08,281.86,302.31,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.08,290.92,202.1,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.08,291.12,13.72,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.08,317.38,206.33,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.08,317.38,206.33,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.08,328.34,151.93,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.08,329.31,299.22,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.08,342.16,210.43,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,344.72,186.55,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,344.72,186.55,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,348.6,174.19,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,350.38,167.92,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,353.53,162.89,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,355.32,163.26,3,3,10,38,10,10,0.0,48,6.0,0.5416639,0.4583361,0,0,0
1,0.08,358.51,211.62,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.09,29.26,41.32,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.09,77.13,53.98,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.09,80.74,32.14,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.09,83.99,27.79,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.09,83.99,27.79,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.09,83.99,27.79,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.09,95.14,94.78,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.09,127.12,179.92,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.09,143.75,309.33,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,143.75,309.33,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,145.24,305.85,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,145.24,309.54,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,145.24,309.54,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,145.24,309.69,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,145.24,309.69,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.09,156.65,24.46,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.09,168.79,253.67,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.09,168.79,253.67,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.09,171.62,132.68,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.09,171.62,132.68,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.09,196.93,94.6,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.09,246.62,331.1,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.09,246.62,331.1,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.09,274.04,108.06,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.09,274.04,108.06,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.09,284.71,66.25,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.09,304.24,314.77,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.09,304.24,314.77,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.09,341.89,34.96,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.09,344.84,302.1,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.09,358.51,354.01,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.1,38.99,91.57,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.1,38.99,92.44,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.1,38.99,92.44,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.1,38.99,92.44,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.1,58.53,270.58,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.1,60.14,303.5,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.1,77.07,98.36,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.1,77.07,98.36,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.1,85.48,18.15,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.1,87.05,22.24,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.1,87.05,22.24,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.1,103.12,78.94,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.1,103.12,78.94,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.1,123.94,101.78,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.1,165.92,256.05,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.1,237.76,5.41,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.1,315.63,218.78,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.1,320.13,289.33,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.1,337.47,205.73,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.11,31.26,57.78,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.11,37.58,102.59,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.11,49.49,129.64,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.11,64.33,266.0,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.11,65.16,77.17,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.11,65.16,77.17,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.11,78.85,77.77,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.11,82.71,101.14,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.11,82.71,101.14,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.11,84.08,117.15,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.11,85.48,17.6,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.11,108.12,113.48,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
