playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.19,65.51,107.53,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.19,81.24,65.57,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.19,93.51,165.02,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.19,116.34,83.04,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.19,124.01,174.19,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.19,126.02,87.02,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.19,132.8,101.38,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.19,138.06,156.03,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.19,141.0,89.05,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.19,146.24,42.34,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.19,148.28,91.02,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.19,182.31,200.51,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.19,183.26,200.34,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.19,183.26,200.34,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.19,191.03,169.55,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.19,216.03,245.08,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.19,260.9,206.8,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.19,340.18,71.85,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.19,345.89,347.65,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.2,94.4,88.02,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.2,116.34,83.24,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.2,116.34,83.24,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.2,143.81,82.32,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.2,229.71,1.35,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.2,267.39,52.32,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.2,282.07,165.59,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.2,316.67,258.98,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.2,345.06,85.69,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.2,345.28,35.89,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.21,13.5,103.19,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.21,22.86,91.72,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.21,61.45,62.18,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.21,128.92,87.58,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.21,129.77,71.32,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.21,129.77,71.32,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.21,152.66,69.63,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.21,154.74,28.88,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.21,154.74,28.88,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.21,221.78,318.84,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.21,224.0,193.1,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.21,224.0,193.1,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.21,269.44,149.13,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.21,342.85,91.86,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.22,12.05,250.93,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.22,64.62,208.76,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.22,72.86,169.54,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.22,77.87,286.04,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,0
1,0.22,77.87,286.04,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,0
1,0.22,88.27,82.23,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.22,88.27,82.23,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.22,88.27,82.23,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.22,95.4,185.95,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.22,97.85,104.4,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.22,101.13,92.12,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.22,101.13,92.12,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.22,116.34,84.74,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.22,127.72,98.67,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.22,230.83,267.58,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.23,4.95,249.85,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.23,25.16,86.24,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.23,30.02,36.0,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.23,61.45,67.81,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.23,61.45,67.81,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.23,62.42,220.69,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.23,80.7,64.05,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.23,95.4,191.05,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.23,107.37,70.01,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.23,115.57,84.5,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.23,120.37,352.87,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.23,120.37,352.87,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.23,125.56,190.26,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.23,141.37,72.23,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.23,144.68,150.6,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.23,151.92,85.43,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.23,156.51,22.44,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.23,162.27,208.07,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.23,203.41,202.74,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.23,203.41,202.74,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.23,209.59,241.61,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.23,219.63,27.39,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.23,247.07,285.2,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.23,248.88,233.81,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.23,250.48,205.39,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.23,250.48,205.39,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.23,253.66,146.67,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.23,253.66,146.67,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.23,258.42,8.7,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.23,258.42,8.7,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.23,330.88,343.95,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.24,5.53,226.41,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.24,5.53,226.41,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.24,33.65,53.09,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.24,37.62,34.63,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.24,68.27,108.34,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.24,83.28,72.9,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.24,93.29,85.94,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.24,93.29,85.94,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.24,97.24,88.74,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.24,97.95,70.99,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.24,119.17,175.17,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.24,140.21,140.11,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.24,191.05,199.84,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.24,247.4,147.98,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.24,252.52,216.93,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.24,256.69,256.01,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.24,258.62,148.25,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.24,259.36,250.39,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.24,281.37,313.05,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.24,296.84,252.18,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.24,333.56,349.48,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.24,350.44,91.49,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.25,69.1,291.87,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,0
1,0.25,74.69,104.18,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.25,78.39,197.32,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.25,90.75,83.61,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.25,144.68,148.87,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.25,144.68,148.87,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.25,158.75,21.28,4,2,7,22,42,14,3.0,88,7.0,0.998810874,0.001189126,0,0,0
1,0.25,239.13,213.75,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.25,239.13,213.75,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.25,240.58,260.33,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.25,240.94,199.83,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.25,253.58,166.64,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.25,257.65,190.77,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.25,261.92,245.31,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.25,268.85,154.18,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.26,3.69,224.18,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.26,16.95,81.24,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.26,41.01,218.36,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.26,81.87,67.09,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.26,83.45,65.64,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.26,85.08,91.1,2,3,15,23,17,21,12.0,87,4.0,0.170969028,0.829030972,0,0,0
1,0.26,97.77,70.98,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.26,101.69,101.65,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.26,101.69,101.65,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.26,101.69,101.65,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.26,101.69,101.65,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.26,101.69,101.65,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.26,140.35,144.86,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.26,142.33,147.32,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.26,145.56,194.96,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.26,147.6,32.44,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.26,147.6,32.44,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.26,152.09,110.45,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.26,152.09,110.45,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.26,153.5,161.71,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.26,153.5,161.71,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.26,159.33,90.51,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.26,168.03,339.66,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,0
1,0.26,214.52,188.69,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.26,233.54,196.9,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.26,233.54,196.9,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.26,242.16,190.54,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.26,253.4,198.41,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.26,254.83,68.82,1,3,8,47,0,0,5.0,63,5.0,0.517665505,0.482334495,1,0,0
1,0.26,257.82,12.1,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,0
1,0.26,260.83,80.95,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.26,291.51,313.17,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.26,354.79,274.61,4,2,6,45,9,13,1.0,55,5.0,0.324620944,0.675379056,0,0,0
1,0.27,83.73,80.53,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.27,83.73,80.53,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.27,87.38,69.34,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.27,104.53,67.39,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.27,155.74,70.82,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.27,157.49,23.36,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.27,213.19,242.07,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.27,237.03,296.11,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.27,237.94,170.25,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.27,237.94,170.25,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.27,251.0,226.0,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.27,259.72,256.07,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.27,268.78,274.6,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.27,282.06,240.09,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.27,282.45,274.46,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.27,295.98,322.56,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.27,329.68,231.22,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.28,61.42,56.89,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.28,78.43,78.11,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.28,78.66,238.98,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.28,78.66,238.98,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.28,88.27,80.02,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.28,90.68,98.36,2,3,15,23,17,21,12.0,87,4.0,0.170969028,0.829030972,0,0,0
1,0.28,90.68,98.36,2,3,15,23,17,21,12.0,87,4.0,0.170969028,0.829030972,0,0,0
1,0.28,102.26,103.17,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.28,102.26,103.17,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.28,108.63,84.84,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.28,121.89,25.24,1,3,8,47,0,0,5.0,63,5.0,0.517665505,0.482334495,1,0,0
1,0.28,156.18,201.1,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.28,156.18,201.1,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.28,225.72,197.37,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.28,225.72,197.37,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.28,229.87,200.9,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.28,229.87,200.9,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.28,236.98,175.88,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.28,239.73,132.23,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.28,265.49,306.66,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.28,265.49,306.66,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.28,317.23,318.93,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.28,317.23,318.93,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.28,352.27,224.42,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.29,69.87,139.55,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.29,79.64,205.85,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.29,84.45,99.79,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.29,89.57,130.8,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.29,89.57,130.8,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.29,104.87,102.87,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.29,131.88,101.04,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.29,131.88,101.04,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.29,139.89,162.66,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.29,148.98,107.27,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.29,156.46,35.02,1,3,8,47,0,0,5.0,63,5.0,0.517665505,0.482334495,1,0,0
1,0.29,159.53,290.48,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.29,161.27,223.69,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.29,209.71,175.66,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.29,233.1,179.82,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.29,233.1,179.82,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.29,244.57,235.64,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,0,0
1,0.29,244.57,235.64,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,0,0
1,0.29,250.86,328.51,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.29,250.86,328.51,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.29,253.65,278.77,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.29,275.19,274.39,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,0,0
1,0.29,275.19,274.39,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,0,0
1,0.29,275.19,274.39,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,0,0
1,0.29,282.45,268.33,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.29,285.9,325.09,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.3,19.09,337.69,2,2,11,34,21,7,4.0,76,6.0,0.757747371,0.242252629,0,0,0
1,0.3,61.42,57.42,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.3,67.36,70.59,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.3,71.13,350.98,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.3,71.13,350.98,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.3,74.95,75.74,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.3,88.61,72.9,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.3,103.41,84.0,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.3,121.17,88.32,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.3,124.08,175.33,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.3,124.08,175.33,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.3,132.05,119.93,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.3,133.35,180.94,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.3,133.35,180.94,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.3,155.41,93.41,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.3,155.7,24.46,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.3,167.42,340.69,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,0
1,0.3,169.04,95.01,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.3,171.53,8.71,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.3,210.96,3.24,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.3,256.44,4.0,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.3,256.44,4.0,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.3,268.85,163.84,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.3,316.02,299.92,2,2,11,34,21,7,4.0,76,6.0,0.757747371,0.242252629,0,0,0
1,0.3,316.02,299.92,2,2,11,34,21,7,4.0,76,6.0,0.757747371,0.242252629,0,0,0
1,0.3,334.35,340.33,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.3,348.63,94.79,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.3,352.36,238.9,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
1,0.3,352.36,238.9,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,0
