playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.23,16.76,308.4,4,2,10,25,16,7,5.0,35,6.0,0.84649647,0.15350353,0,0,1
1,0.23,21.43,323.07,4,1,5,23,26,18,16.0,87,6.0,0.753406264,0.246593736,0,0,1
1,0.23,32.48,77.83,1,3,2,48,0,0,6.0,62,6.0,0.653031675,0.346968325,0,0,1
1,0.23,60.25,341.36,2,2,5,30,10,3,11.0,40,6.0,0.756661031,0.243338969,0,0,1
1,0.23,73.57,65.23,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.23,80.01,215.04,3,3,9,9,21,24,-3.0,101,6.0,0.254437473,0.745562527,0,0,1
1,0.23,94.78,167.3,4,1,10,17,15,31,7.0,27,6.0,0.007503923,0.992496077,0,0,1
1,0.23,102.62,34.27,4,2,10,20,19,9,-6.0,30,4.0,0.923221823,0.076778177,0,0,1
1,0.23,116.8,149.18,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.23,125.56,190.26,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.23,134.06,143.98,4,2,10,44,21,24,18.0,54,6.0,0.307250157,0.692749843,0,0,1
1,0.23,136.13,12.39,1,1,10,37,7,0,7.0,47,6.0,0.592001554,0.407998446,0,0,1
1,0.23,141.63,123.62,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.23,143.81,35.1,2,1,10,20,22,0,1.0,30,6.0,0.931916468,0.068083532,0,0,1
1,0.23,151.6,154.42,2,3,2,33,10,3,4.0,43,6.0,0.544382636,0.455617364,0,0,1
1,0.23,203.25,181.58,2,2,7,28,14,0,19.0,38,6.0,0.948602534,0.051397466,0,0,1
1,0.23,207.12,157.83,2,2,7,28,14,0,19.0,38,6.0,0.948602534,0.051397466,0,0,1
1,0.23,214.31,67.82,1,3,8,47,0,0,5.0,63,5.0,0.517665505,0.482334495,1,0,0
1,0.23,215.64,202.3,1,1,15,32,0,0,-6.0,78,6.0,0.769786308,0.230213692,0,0,1
1,0.23,221.58,167.86,2,2,3,34,7,0,11.0,44,5.0,0.91872232,0.08127768,0,0,1
1,0.23,221.92,312.61,4,1,10,35,6,14,4.0,45,6.0,0.124654613,0.875345387,0,0,1
1,0.23,224.61,262.38,1,3,14,49,0,7,6.0,59,5.0,0.27201245,0.72798755,0,0,1
1,0.23,231.29,219.21,3,3,25,40,24,10,-3.0,70,6.0,0.937803004,0.062196996,0,0,1
1,0.23,231.67,260.5,1,2,9,43,0,7,-3.0,53,5.0,0.298802026,0.701197974,0,0,1
1,0.23,233.73,193.96,3,3,2,37,20,7,4.0,47,7.0,0.965204097,0.034795903,0,0,1
1,0.23,246.98,221.46,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,1
1,0.23,252.21,344.92,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,1
1,0.23,257.67,196.62,1,3,8,45,0,0,1.0,65,6.0,0.76821027,0.23178973,0,0,1
1,0.23,266.45,204.56,4,1,10,35,13,17,10.0,75,6.0,0.162693288,0.837306712,0,0,1
1,0.23,267.73,249.68,1,1,10,43,0,0,1.0,53,6.0,0.379134275,0.620865725,0,0,1
1,0.23,270.5,158.21,1,2,10,38,0,14,6.0,48,6.0,0.075846797,0.924153203,0,0,1
1,0.23,281.81,23.9,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.23,283.41,30.3,1,3,5,45,7,3,1.0,55,4.0,0.700121848,0.299878152,0,0,1
1,0.23,287.71,64.08,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.23,295.96,21.81,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.23,302.17,353.47,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,1
1,0.23,317.55,39.83,1,2,10,25,0,0,2.0,35,7.0,0.578671128,0.421328872,0,0,1
1,0.23,322.08,307.81,1,2,2,8,0,0,-2.0,102,6.0,0.332750808,0.667249192,0,0,1
1,0.24,1.48,335.11,4,2,10,34,17,24,40.0,44,6.0,0.175770611,0.824229389,0,0,1
1,0.24,25.84,308.33,1,3,2,8,7,3,1.0,102,7.0,0.60779091,0.39220909,0,0,1
1,0.24,31.88,241.57,3,2,25,38,14,16,4.0,72,6.0,0.289075341,0.710924659,0,0,1
1,0.24,34.02,77.7,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.24,35.54,89.77,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.24,39.48,182.01,3,3,10,25,13,7,1.0,35,6.0,0.759569272,0.240430728,0,0,0
1,0.24,41.0,35.1,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.24,43.85,107.93,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.24,47.86,11.2,2,2,1,45,17,10,5.0,55,5.0,0.913514236,0.086485764,0,0,1
1,0.24,49.04,89.56,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.24,65.6,124.44,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,1
1,0.24,68.44,336.76,2,3,5,34,3,10,7.0,44,5.0,0.342090372,0.657909628,0,0,1
1,0.24,81.84,96.05,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,0
1,0.24,82.11,93.41,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.24,82.22,76.21,3,3,6,6,13,10,9.0,16,6.0,0.632789873,0.367210127,0,0,1
1,0.24,97.11,202.51,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.24,97.24,88.74,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.24,97.68,164.14,4,1,10,17,27,17,-1.0,27,6.0,0.981345478,0.018654522,0,0,1
1,0.24,98.78,8.51,2,2,2,32,3,6,3.0,42,6.0,0.703736357,0.296263643,0,0,1
1,0.24,127.58,145.13,1,3,13,20,0,0,5.0,90,6.0,0.359709445,0.640290555,0,0,1
1,0.24,128.92,86.84,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.24,129.33,50.53,4,2,10,27,14,24,4.0,83,4.0,0.130714521,0.869285479,0,0,1
1,0.24,136.37,85.35,4,2,10,20,19,9,-6.0,30,4.0,0.923221823,0.076778177,0,0,1
1,0.24,159.58,219.15,1,2,7,41,7,0,0.0,51,6.0,0.757107712,0.242892288,0,0,1
1,0.24,164.84,220.76,3,3,10,38,3,6,5.0,72,5.0,0.40331167,0.59668833,0,0,1
1,0.24,175.29,31.3,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,1
1,0.24,214.29,186.41,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.24,216.69,130.16,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,1
1,0.24,220.15,35.3,4,3,7,39,17,9,-1.0,71,6.0,0.792109653,0.207890347,0,0,1
1,0.24,233.93,262.16,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.24,241.62,227.89,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.24,244.46,156.21,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,1
1,0.24,245.34,249.06,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,1
1,0.24,250.59,283.86,3,1,10,25,7,3,-1.0,35,7.0,0.596015505,0.403984495,0,0,1
1,0.24,252.52,216.93,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.24,258.79,248.03,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.24,259.79,211.91,2,1,10,10,10,3,5.0,20,6.0,0.786519662,0.213480338,0,0,1
1,0.24,260.38,254.28,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,0,0
1,0.24,263.02,163.53,4,2,8,48,24,13,2.0,62,6.0,0.924432475,0.075567525,0,0,1
1,0.24,264.94,235.22,4,4,15,40,17,23,22.0,50,4.0,0.015455499,0.984544501,0,0,1
1,0.24,270.53,205.77,2,1,10,45,3,3,-3.0,65,7.0,0.664045338,0.335954662,0,0,1
1,0.24,287.34,281.02,3,1,15,39,24,7,8.0,49,6.0,0.90715605,0.09284395,0,0,1
1,0.24,296.83,315.78,3,1,10,23,6,6,4.0,87,4.0,0.651460655,0.348539345,0,0,1
1,0.24,305.93,164.56,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.24,316.7,70.41,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,1
1,0.24,317.61,339.35,4,1,10,50,17,21,3.0,60,7.0,0.213063125,0.786936875,0,0,1
1,0.24,324.45,340.25,4,2,10,27,30,24,9.0,83,5.0,0.734437265,0.265562735,0,0,1
1,0.24,350.99,48.25,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,0
1,0.25,3.17,25.24,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,1
1,0.25,24.05,199.23,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.25,38.36,36.68,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,1
1,0.25,39.78,98.59,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.25,49.74,64.41,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.25,57.55,108.52,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.25,67.32,29.27,4,2,1,26,27,17,5.0,36,6.0,0.980663568,0.019336432,0,0,1
1,0.25,68.02,93.07,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.25,73.08,168.45,5,3,15,14,16,16,3.0,24,5.0,0.369896225,0.630103775,0,0,1
1,0.25,74.69,104.18,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.25,85.71,112.2,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.25,117.58,139.19,4,2,10,44,21,24,18.0,54,6.0,0.307250157,0.692749843,0,0,1
1,0.25,131.9,194.82,1,3,4,46,3,0,12.0,56,7.0,0.808127625,0.191872375,0,0,1
1,0.25,137.24,144.65,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.25,146.84,150.26,3,3,1,49,9,27,3.0,61,6.0,0.025927419,0.974072581,0,0,1
1,0.25,148.19,92.15,4,2,10,20,19,9,-6.0,30,4.0,0.923221823,0.076778177,0,0,1
1,0.25,175.95,225.69,1,2,9,34,0,0,9.0,44,6.0,0.188716618,0.811283382,0,0,1
1,0.25,189.0,332.63,4,2,10,33,31,10,12.0,77,7.0,0.994864679,0.005135321,0,0,0
1,0.25,194.09,199.37,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,0
1,0.25,196.25,172.07,2,1,10,16,3,14,-5.0,94,6.0,0.080377907,0.919622093,0,0,1
1,0.25,199.3,183.98,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,1
1,0.25,214.44,169.58,4,2,10,31,19,9,5.0,79,7.0,0.798256423,0.201743577,0,0,1
1,0.25,230.03,174.08,2,1,10,48,3,3,6.0,58,6.0,0.488375258,0.511624742,0,0,1
1,0.25,236.44,279.41,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,1
1,0.25,243.23,256.49,1,3,14,49,0,7,6.0,59,5.0,0.27201245,0.72798755,0,0,1
1,0.25,266.01,122.17,4,2,10,44,21,24,18.0,54,6.0,0.307250157,0.692749843,0,0,1
1,0.25,268.19,293.33,3,3,3,41,28,10,-3.0,69,6.0,0.977180196,0.022819804,0,0,1
1,0.25,271.43,194.32,2,3,8,46,17,10,17.0,56,5.0,0.604946248,0.395053752,0,0,1
1,0.25,279.22,320.46,4,1,10,34,9,13,6.0,76,5.0,0.438408304,0.561591696,0,0,1
1,0.25,280.15,274.98,2,1,10,45,3,3,-3.0,65,7.0,0.664045338,0.335954662,0,0,1
1,0.25,285.74,220.66,1,1,15,32,0,0,-6.0,78,6.0,0.769786308,0.230213692,0,0,1
1,0.25,296.47,273.9,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,1
1,0.25,296.48,9.36,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,1
1,0.25,297.68,154.34,1,3,11,46,3,0,1.0,64,6.0,0.474022884,0.525977116,0,0,1
1,0.25,299.24,168.38,4,3,6,28,9,16,3.0,82,5.0,0.177096717,0.822903283,0,0,1
1,0.25,303.37,249.87,5,2,8,27,20,20,3.0,37,6.0,0.518929715,0.481070285,0,0,1
1,0.25,318.89,252.59,1,1,15,32,0,0,-6.0,78,6.0,0.769786308,0.230213692,0,0,1
1,0.25,324.98,303.8,1,2,2,8,0,0,-2.0,102,6.0,0.332750808,0.667249192,0,0,1
1,0.25,332.41,38.26,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.25,344.94,335.4,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.25,345.36,174.1,1,3,8,48,0,3,-3.0,62,5.0,0.641694292,0.358305708,0,0,1
1,0.25,355.0,13.61,2,2,14,34,6,0,10.0,44,4.0,0.868966967,0.131033033,0,0,1
1,0.25,359.7,297.34,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.26,1.49,9.37,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.26,8.47,239.92,1,3,13,20,0,0,5.0,90,6.0,0.359709445,0.640290555,0,0,1
1,0.26,28.36,150.79,3,2,10,49,28,14,15.0,61,7.0,0.865491889,0.134508111,0,0,0
1,0.26,39.44,1.02,4,1,10,12,17,7,-6.0,98,6.0,0.73861818,0.26138182,0,0,1
1,0.26,48.75,151.23,3,1,10,43,28,17,13.0,53,6.0,0.929381688,0.070618312,0,0,1
1,0.26,52.52,35.45,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,1
1,0.26,66.82,82.67,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,0
1,0.26,87.12,324.07,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.26,114.99,141.06,1,2,9,26,0,0,-6.0,36,7.0,0.452295128,0.547704872,0,0,1
1,0.26,115.22,171.29,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.26,140.96,161.58,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,0
1,0.26,143.14,83.08,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.26,145.56,194.96,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,0
1,0.26,152.0,205.13,3,3,9,9,21,24,-3.0,101,6.0,0.254437473,0.745562527,0,0,1
1,0.26,207.26,42.04,2,2,10,11,3,7,2.0,21,6.0,0.336285032,0.663714968,0,0,1
1,0.26,209.09,213.87,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.26,210.84,203.3,4,3,13,27,19,9,5.0,37,4.0,0.991776985,0.008223015,0,0,1
1,0.26,219.44,235.61,1,2,11,40,0,0,8.0,70,5.0,0.49874695,0.50125305,0,0,1
1,0.26,225.52,154.08,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,1
1,0.26,226.11,206.75,2,2,3,32,14,3,7.0,78,5.0,0.796508217,0.203491783,0,0,1
1,0.26,228.28,169.03,4,2,8,48,24,13,2.0,62,6.0,0.924432475,0.075567525,0,0,1
1,0.26,236.71,248.27,2,2,6,44,19,7,6.0,66,8.0,0.753037833,0.246962167,0,0,1
1,0.26,236.76,196.3,2,1,10,48,3,3,6.0,58,6.0,0.488375258,0.511624742,0,0,1
1,0.26,240.92,200.57,1,3,17,48,0,0,-5.0,62,4.0,0.539897855,0.460102145,0,0,1
1,0.26,241.25,242.6,2,2,6,44,19,7,6.0,66,8.0,0.753037833,0.246962167,0,0,1
1,0.26,243.45,173.81,1,1,10,25,0,0,-4.0,35,6.0,0.399070144,0.600929856,0,0,1
1,0.26,267.73,229.65,4,2,9,35,24,20,-1.0,45,6.0,0.806271847,0.193728153,0,0,1
1,0.26,284.74,76.08,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.26,285.44,323.26,1,2,10,38,0,14,6.0,48,6.0,0.075846797,0.924153203,0,0,1
1,0.26,303.2,255.83,3,2,10,17,28,10,3.0,93,6.0,0.975096925,0.024903075,0,0,1
1,0.26,312.52,147.55,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,1
1,0.26,328.84,339.46,4,2,10,27,30,24,9.0,83,5.0,0.734437265,0.265562735,0,0,1
1,0.26,331.92,239.52,3,1,10,20,9,27,4.0,30,6.0,0.023765498,0.976234502,0,0,1
1,0.26,335.28,337.76,4,1,10,36,6,13,-2.0,46,6.0,0.256776724,0.743223276,0,0,1
1,0.26,337.12,330.53,3,3,9,9,17,13,3.0,101,5.0,0.422956061,0.577043939,0,0,1
1,0.27,2.19,126.97,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,1
1,0.27,10.35,42.43,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.27,19.51,51.55,2,1,10,49,17,10,7.0,61,5.0,0.906583194,0.093416806,0,0,1
1,0.27,50.68,112.39,2,2,8,17,10,6,4.0,27,6.0,0.527461555,0.472538445,0,0,1
1,0.27,85.62,128.99,3,1,10,47,14,15,1.0,57,7.0,0.598351181,0.401648819,0,0,1
1,0.27,90.04,254.28,2,2,4,31,7,14,7.0,41,6.0,0.188963203,0.811036797,0,0,1
1,0.27,100.5,95.63,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.27,104.53,67.39,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.27,109.45,93.89,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,0
1,0.27,111.25,49.59,1,1,10,25,7,0,7.0,85,7.0,0.903397284,0.096602716,0,0,1
1,0.27,111.92,95.54,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,0
1,0.27,126.69,26.48,1,1,10,30,0,0,0.0,40,7.0,0.597540759,0.402459241,0,0,1
1,0.27,136.5,188.86,1,3,4,46,3,0,12.0,56,7.0,0.808127625,0.191872375,0,0,1
1,0.27,139.15,217.54,3,1,10,20,22,7,1.0,30,7.0,0.895294169,0.104705831,0,0,1
1,0.27,163.3,170.42,1,2,9,48,7,0,1.0,62,7.0,0.575536717,0.424463283,0,0,1
1,0.27,196.2,205.31,4,3,13,27,19,9,5.0,37,4.0,0.991776985,0.008223015,0,0,1
1,0.27,204.45,186.37,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.27,224.7,216.2,4,1,10,18,26,31,-2.0,92,6.0,0.047269108,0.952730892,0,0,1
1,0.27,237.97,271.37,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.27,246.22,202.56,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.27,256.66,331.86,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.27,270.21,255.99,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.27,270.92,283.11,2,2,5,30,10,3,11.0,40,6.0,0.756661031,0.243338969,0,0,1
1,0.27,273.95,294.95,4,1,10,28,32,35,-3.0,38,6.0,0.299915358,0.700084642,0,0,1
1,0.27,278.65,5.97,4,1,10,34,20,13,-5.0,44,6.0,0.780443061,0.219556939,0,0,1
1,0.27,278.65,13.17,4,1,10,34,20,13,-5.0,44,6.0,0.780443061,0.219556939,0,0,1
1,0.27,284.89,198.0,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,1
1,0.27,295.98,322.56,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.27,297.77,275.11,3,1,20,48,10,14,18.0,62,7.0,0.384979557,0.615020443,0,0,1
1,0.27,300.02,183.48,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,1
1,0.27,303.39,307.55,3,1,10,40,10,19,-2.0,50,6.0,0.301950231,0.698049769,0,0,1
1,0.27,304.5,180.65,3,3,14,33,9,17,-4.0,43,5.0,0.452500582,0.547499418,0,0,1
1,0.27,309.15,352.32,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.27,310.2,5.14,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.27,311.77,36.59,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,0
1,0.27,312.82,291.15,3,3,9,9,17,13,3.0,101,5.0,0.422956061,0.577043939,0,0,1
1,0.27,326.84,8.58,4,2,7,22,3,24,3.0,88,6.0,0.02261466,0.97738534,0,1,1
1,0.27,327.18,346.1,3,1,10,44,13,3,-1.0,54,7.0,0.924299022,0.075700978,0,0,1
1,0.27,327.59,24.74,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.27,336.83,209.16,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,1
1,0.28,7.81,29.84,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,1
1,0.28,8.56,336.38,3,2,6,16,13,17,0.0,26,6.0,0.286376029,0.713623971,0,0,1
1,0.28,19.22,336.78,3,2,10,40,7,0,5.0,50,6.0,0.380793598,0.619206402,0,0,1
1,0.28,26.62,307.98,1,3,2,8,7,3,1.0,102,7.0,0.60779091,0.39220909,0,0,1
1,0.28,35.46,39.89,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.28,56.25,125.59,2,2,8,17,10,6,4.0,27,6.0,0.527461555,0.472538445,0,0,1
1,0.28,60.25,82.56,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.28,80.96,140.94,4,3,8,43,34,26,-3.0,53,5.0,0.978024399,0.021975601,0,0,1
1,0.28,90.61,118.78,3,3,6,6,13,10,9.0,16,6.0,0.632789873,0.367210127,0,0,1
1,0.28,103.28,167.67,2,3,10,29,17,10,-5.0,81,7.0,0.91000703,0.08999297,0,0,1
1,0.28,110.86,110.21,1,2,17,34,7,0,3.0,44,6.0,0.570274521,0.429725479,0,0,1
1,0.28,155.72,131.81,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,1
1,0.28,194.38,179.35,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.28,202.41,205.01,2,2,8,41,0,3,6.0,69,6.0,0.416841388,0.583158612,0,0,1
1,0.28,213.44,305.84,2,1,10,18,7,7,28.0,28,6.0,0.801373169,0.198626831,0,0,1
1,0.28,228.78,154.4,3,1,10,38,31,3,8.0,72,6.0,0.997860726,0.002139274,0,0,1
1,0.28,235.81,233.3,5,3,10,41,20,20,8.0,51,5.0,0.445300754,0.554699246,0,0,1
1,0.28,239.35,335.15,1,1,10,43,0,0,1.0,53,6.0,0.379134275,0.620865725,0,0,1
1,0.28,242.84,217.83,1,1,10,16,0,3,7.0,26,8.0,0.322267523,0.677732477,0,0,1
1,0.28,247.24,333.97,4,2,8,38,35,28,1.0,48,7.0,0.824208368,0.175791632,0,0,1
1,0.28,248.06,292.42,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,0
1,0.28,261.03,45.72,4,1,10,23,28,30,-2.0,87,7.0,0.608865026,0.391134974,0,0,1
1,0.28,261.36,239.79,1,1,10,16,0,3,7.0,26,8.0,0.322267523,0.677732477,0,0,1
1,0.28,286.51,256.52,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,0
1,0.28,288.95,14.33,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.28,305.08,325.85,5,1,10,6,20,20,-5.0,16,6.0,0.554403174,0.445596826,0,0,1
1,0.28,318.37,235.67,3,1,10,20,9,27,4.0,30,6.0,0.023765498,0.976234502,0,0,1
1,0.28,319.41,359.64,4,1,10,23,28,30,-2.0,87,7.0,0.608865026,0.391134974,0,0,1
1,0.28,322.27,288.2,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.28,348.62,321.33,1,1,10,43,0,0,0.0,67,8.0,0.156033514,0.843966486,0,0,1
1,0.29,0.53,1.81,2,2,14,34,6,0,10.0,44,4.0,0.868966967,0.131033033,0,0,1
1,0.29,6.84,258.24,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.29,11.95,59.23,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.29,52.62,59.49,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.29,56.43,76.69,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.29,89.41,295.68,3,1,10,24,17,20,8.0,34,7.0,0.615253024,0.384746976,0,0,1
1,0.29,99.33,74.35,4,2,6,25,36,21,3.0,85,6.0,0.973364408,0.026635592,0,0,1
1,0.29,109.32,164.97,3,2,10,30,13,13,2.0,40,6.0,0.593580872,0.406419128,0,0,1
1,0.29,115.8,148.98,1,2,14,47,0,0,11.0,63,5.0,0.605562653,0.394437347,0,0,1
1,0.29,116.3,254.35,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.29,120.19,2.48,3,2,9,30,20,7,-3.0,40,6.0,0.967217493,0.032782507,0,0,1
1,0.29,134.15,153.43,4,2,10,45,2,24,-1.0,55,6.0,0.001050692,0.998949308,0,0,1
1,0.29,180.64,182.47,2,2,9,19,7,7,4.0,91,5.0,0.666972306,0.333027694,0,0,1
1,0.29,204.78,203.13,2,2,7,28,14,0,19.0,38,6.0,0.948602534,0.051397466,0,0,1
1,0.29,206.54,207.28,2,2,8,17,10,6,4.0,27,6.0,0.527461555,0.472538445,0,0,1
1,0.29,221.52,194.38,1,1,10,12,0,0,16.0,22,7.0,0.561772853,0.438227147,0,0,1
1,0.29,227.9,68.12,1,3,8,47,0,0,5.0,63,5.0,0.517665505,0.482334495,1,0,0
1,0.29,234.4,227.57,1,1,10,36,0,0,4.0,74,6.0,0.517612703,0.482387297,0,0,1
1,0.29,251.98,267.54,1,2,10,24,0,7,5.0,34,5.0,0.257439123,0.742560877,0,0,1
1,0.29,252.95,270.35,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,1
1,0.29,268.54,190.2,1,3,11,46,3,0,1.0,64,6.0,0.474022884,0.525977116,0,0,1
