playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.8,181.79,178.94,4,1,10,35,17,17,3.0,75,5.0,0.635023654,0.364976346,0,0,1
0,0.8,191.67,201.12,1,1,10,36,0,7,-4.0,74,7.0,0.374119662,0.625880338,0,0,1
0,0.8,201.43,17.83,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.8,216.04,31.01,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.8,331.5,16.23,4,1,10,25,17,20,2.0,85,4.0,0.05443787,0.94556213,0,0,1
0,0.8,359.35,336.62,4,2,1,47,38,48,2.0,63,6.0,0.038849032,0.961150968,0,0,1
0,0.81,19.07,6.66,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.81,48.77,31.08,4,1,10,25,17,20,2.0,85,4.0,0.05443787,0.94556213,0,0,1
0,0.81,55.48,21.22,4,1,10,13,28,23,2.0,23,6.0,0.614976905,0.385023095,0,0,1
0,0.81,160.94,167.59,2,1,10,38,17,7,3.0,72,6.0,0.706233252,0.293766748,0,0,1
0,0.81,164.18,166.15,2,1,10,44,7,7,14.0,54,7.0,0.35567962,0.64432038,0,0,1
0,0.81,164.82,167.58,2,1,10,21,0,7,16.0,89,6.0,0.200920364,0.799079636,0,0,1
0,0.81,168.65,200.28,4,1,10,41,24,28,14.0,69,6.0,0.309863809,0.690136191,0,0,1
0,0.81,176.63,184.8,3,1,10,24,28,7,2.0,34,6.0,0.930010132,0.069989868,0,0,1
0,0.81,180.04,184.33,3,1,10,24,28,7,2.0,34,6.0,0.930010132,0.069989868,0,0,1
0,0.81,182.4,183.08,3,1,10,24,28,7,2.0,34,6.0,0.930010132,0.069989868,0,0,1
0,0.81,189.16,194.05,2,2,25,34,11,10,21.0,76,6.0,0.646692269,0.353307731,0,0,1
0,0.81,220.57,212.45,2,2,8,22,10,3,6.0,88,7.0,0.799543824,0.200456176,0,0,1
0,0.81,299.21,304.25,1,2,1,48,0,3,13.0,62,7.0,0.576892074,0.423107926,0,0,1
0,0.81,317.83,342.3,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.82,134.45,152.95,2,1,15,17,10,7,-3.0,27,6.0,0.542757563,0.457242437,0,0,1
0,0.82,145.47,168.8,2,2,9,34,14,14,6.0,44,6.0,0.685662363,0.314337637,0,0,1
0,0.82,165.75,174.55,1,2,13,28,0,3,9.0,82,8.0,0.538959727,0.461040273,0,0,1
0,0.82,166.98,199.48,4,1,10,41,24,28,14.0,69,6.0,0.309863809,0.690136191,0,0,1
0,0.82,172.45,181.41,1,2,7,15,7,0,14.0,25,6.0,0.868109256,0.131890744,0,0,1
0,0.82,190.37,187.89,3,1,10,25,14,17,2.0,85,7.0,0.523343265,0.476656735,0,0,1
0,0.82,195.8,232.52,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,1
0,0.82,215.19,200.7,4,4,6,48,16,7,12.0,58,5.0,0.915165003,0.084834997,0,0,1
0,0.82,215.34,29.44,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.82,224.62,244.23,2,2,6,48,10,3,20.0,62,6.0,0.632841628,0.367158372,0,0,1
0,0.82,241.14,244.28,1,1,10,25,0,0,9.0,85,7.0,0.42374745,0.57625255,0,0,1
0,0.82,265.68,271.74,1,2,6,48,0,7,29.0,62,8.0,0.425293781,0.574706219,0,0,1
0,0.82,327.81,320.27,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.82,345.9,338.95,3,1,10,23,13,17,9.0,33,6.0,0.574688692,0.425311308,0,0,1
0,0.82,358.97,354.89,2,2,7,43,3,3,3.0,67,5.0,0.480525862,0.519474138,0,0,1
0,0.83,20.95,356.31,2,2,5,21,7,7,-4.0,31,6.0,0.651069157,0.348930843,0,0,1
0,0.83,29.35,24.84,1,3,2,45,0,0,0.0,55,6.0,0.651575005,0.348424995,0,0,1
0,0.83,36.15,10.84,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.83,156.78,194.46,2,2,4,26,7,20,26.0,84,6.0,0.0827232,0.9172768,0,0,1
0,0.83,161.24,179.3,1,2,7,15,7,0,14.0,25,6.0,0.868109256,0.131890744,0,0,1
0,0.83,161.38,175.12,1,1,10,44,14,0,-1.0,66,8.0,0.760899054,0.239100946,0,0,1
0,0.83,166.64,188.44,1,3,3,39,8,7,3.0,71,6.0,0.586325984,0.413674016,0,0,1
0,0.83,168.58,180.97,2,1,10,21,10,7,3.0,89,7.0,0.481318437,0.518681563,0,0,1
0,0.83,196.71,226.14,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.83,197.69,232.66,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,1
0,0.83,203.21,205.41,2,2,8,22,10,3,6.0,88,7.0,0.799543824,0.200456176,0,0,1
0,0.83,212.78,215.22,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.83,325.45,347.03,3,3,9,28,10,10,11.0,82,5.0,0.42689798,0.57310202,0,0,0
0,0.83,358.45,21.86,4,1,10,25,17,20,2.0,85,4.0,0.05443787,0.94556213,0,0,1
0,0.84,10.7,349.31,3,3,9,44,17,24,8.0,54,6.0,0.306792986,0.693207014,0,0,1
0,0.84,18.58,12.64,2,3,2,15,10,0,1.0,25,6.0,0.679006379,0.320993621,0,0,1
0,0.84,36.15,10.23,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.84,148.43,182.31,2,1,10,21,10,7,3.0,89,7.0,0.481318437,0.518681563,0,0,1
0,0.84,152.6,170.76,2,1,10,44,7,7,14.0,54,7.0,0.35567962,0.64432038,0,0,1
0,0.84,182.41,208.28,4,4,6,48,16,7,12.0,58,5.0,0.915165003,0.084834997,0,0,1
0,0.84,198.02,227.37,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.84,207.71,232.74,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,1
0,0.84,212.58,222.02,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,0.84,222.31,187.25,2,1,10,24,14,6,4.0,34,6.0,0.715863988,0.284136012,0,0,1
0,0.84,231.58,243.19,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.84,232.49,235.56,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.84,264.51,259.94,4,2,7,42,25,16,46.0,68,7.0,0.856569346,0.143430654,0,0,1
0,0.84,329.06,340.48,1,3,9,41,0,0,3.0,69,6.0,0.609809574,0.390190426,0,0,1
0,0.84,358.28,354.82,2,2,7,43,3,3,3.0,67,5.0,0.480525862,0.519474138,0,0,1
0,0.85,13.04,16.13,1,1,10,25,0,0,1.0,85,7.0,0.422090501,0.577909499,0,0,1
0,0.85,13.25,3.12,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.85,16.57,4.23,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.85,19.99,13.21,2,3,2,15,10,0,1.0,25,6.0,0.679006379,0.320993621,0,0,1
0,0.85,160.9,176.26,1,1,10,44,14,0,-1.0,66,8.0,0.760899054,0.239100946,0,0,1
0,0.85,167.9,190.34,1,1,10,36,0,7,-4.0,74,7.0,0.374119662,0.625880338,0,0,1
0,0.85,185.12,194.53,2,2,25,34,11,10,21.0,76,6.0,0.646692269,0.353307731,0,0,1
0,0.85,186.38,186.95,3,1,10,25,14,17,2.0,85,7.0,0.523343265,0.476656735,0,0,1
0,0.85,194.17,185.96,2,1,10,24,14,6,4.0,34,6.0,0.715863988,0.284136012,0,0,1
0,0.85,194.92,181.15,4,1,10,35,17,17,3.0,75,5.0,0.635023654,0.364976346,0,0,1
0,0.85,201.57,226.79,4,2,14,43,10,17,-3.0,53,5.0,0.199253846,0.800746154,0,0,1
0,0.85,207.04,21.16,4,3,8,30,16,10,0.0,80,3.0,0.832261551,0.167738449,0,0,1
0,0.85,211.01,238.87,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.85,272.1,248.9,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,1
0,0.85,326.13,343.92,2,2,7,43,3,3,3.0,67,5.0,0.480525862,0.519474138,0,0,1
0,0.85,344.34,343.49,1,1,10,25,7,0,2.0,85,7.0,0.890417172,0.109582828,0,0,1
0,0.85,355.97,346.87,4,2,6,23,14,17,-1.0,87,8.0,0.368639212,0.631360788,0,0,1
0,0.86,0.24,350.28,3,3,9,44,17,24,8.0,54,6.0,0.306792986,0.693207014,0,0,1
0,0.86,9.41,337.82,4,1,10,25,16,30,3.0,85,6.0,0.066909276,0.933090724,0,0,1
0,0.86,19.11,17.16,1,1,10,25,0,0,1.0,85,7.0,0.422090501,0.577909499,0,0,1
0,0.86,21.21,13.85,2,3,2,15,10,0,1.0,25,6.0,0.679006379,0.320993621,0,0,1
0,0.86,25.6,22.3,1,3,2,45,0,0,0.0,55,6.0,0.651575005,0.348424995,0,0,1
0,0.86,191.74,228.32,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.86,205.53,186.13,2,1,10,24,14,6,4.0,34,6.0,0.715863988,0.284136012,0,0,1
0,0.86,208.84,219.77,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,0.86,222.86,215.77,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,1
0,0.86,290.98,268.79,3,2,11,35,13,6,37.0,75,6.0,0.764403827,0.235596173,0,0,0
0,0.86,307.2,327.83,4,2,6,23,14,17,-1.0,87,8.0,0.368639212,0.631360788,0,0,1
0,0.86,336.52,337.68,4,2,6,23,14,17,-1.0,87,8.0,0.368639212,0.631360788,0,0,1
0,0.86,341.64,347.6,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.86,348.19,345.06,1,1,10,25,7,0,2.0,85,7.0,0.890417172,0.109582828,0,0,1
0,0.86,349.06,346.06,1,1,10,25,7,0,2.0,85,7.0,0.890417172,0.109582828,0,0,1
0,0.87,10.68,1.33,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.87,179.73,193.78,1,3,3,39,8,7,3.0,71,6.0,0.586325984,0.413674016,0,0,1
0,0.87,200.66,186.75,4,1,10,35,17,17,3.0,75,5.0,0.635023654,0.364976346,0,0,1
0,0.87,260.9,279.85,3,3,10,19,7,10,28.0,91,5.0,0.584971327,0.415028673,0,0,1
0,0.87,323.99,321.83,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.87,338.0,351.67,2,3,1,34,7,14,5.0,76,6.0,0.480826717,0.519173283,0,0,1
0,0.88,229.76,220.84,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,1
0,0.88,232.28,218.15,3,1,10,39,3,17,-2.0,49,6.0,0.173877891,0.826122109,0,0,1
0,0.88,253.42,239.1,2,3,10,26,10,0,-3.0,36,5.0,0.913673554,0.086326446,0,0,1
0,0.88,269.39,282.78,3,2,14,21,14,21,-5.0,89,6.0,0.091210349,0.908789651,0,0,1
0,0.88,294.3,317.85,4,3,5,21,23,20,29.0,89,6.0,0.760313526,0.239686474,0,0,1
0,0.88,329.24,322.29,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.88,354.49,11.19,3,3,2,50,6,6,-1.0,60,9.0,0.664062232,0.335937768,0,0,1
0,0.88,357.25,350.69,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.89,17.73,13.09,2,3,2,15,10,0,1.0,25,6.0,0.679006379,0.320993621,0,0,1
0,0.89,38.27,9.74,4,1,20,23,26,0,4.0,33,6.0,0.996931741,0.003068259,0,0,1
0,0.89,43.89,8.81,4,1,20,23,26,0,4.0,33,6.0,0.996931741,0.003068259,0,0,1
0,0.89,178.64,191.07,1,3,5,30,7,3,5.0,80,6.0,0.660516478,0.339483522,0,0,1
0,0.89,192.26,208.33,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.89,197.11,205.81,1,2,5,45,0,14,-1.0,65,6.0,0.186060561,0.813939439,0,0,1
0,0.89,358.25,5.59,1,1,10,31,0,0,4.0,79,7.0,0.464494385,0.535505615,0,0,1
0,0.9,199.6,207.99,2,2,25,34,11,10,21.0,76,6.0,0.646692269,0.353307731,0,0,1
0,0.9,247.89,250.74,3,2,15,41,7,16,31.0,51,6.0,0.1818747,0.8181253,0,0,1
0,0.9,264.13,279.81,3,3,10,19,7,10,28.0,91,5.0,0.584971327,0.415028673,0,0,1
0,0.9,291.14,317.02,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.9,305.95,310.45,5,2,8,38,23,23,7.0,72,6.0,0.484579984,0.515420016,0,0,1
0,0.9,330.38,322.89,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.91,3.69,353.75,1,1,10,44,0,0,-4.0,54,8.0,0.655859236,0.344140764,0,0,1
0,0.91,174.7,227.89,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.91,175.92,220.56,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.91,184.09,221.7,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.91,341.88,352.44,2,3,1,34,7,14,5.0,76,6.0,0.480826717,0.519173283,0,0,1
0,0.91,357.45,4.18,1,1,10,31,0,0,4.0,79,7.0,0.464494385,0.535505615,0,0,1
0,0.92,0.67,19.99,2,1,10,38,17,3,10.0,48,7.0,0.945456784,0.054543216,0,0,1
0,0.92,183.2,221.25,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.92,283.07,260.65,3,2,11,35,13,6,37.0,75,6.0,0.764403827,0.235596173,0,0,0
0,0.92,321.76,322.22,4,3,5,21,23,20,29.0,89,6.0,0.760313526,0.239686474,0,0,1
0,0.93,183.12,223.19,2,1,10,48,0,14,20.0,62,6.0,0.191883169,0.808116831,0,0,1
0,0.93,195.42,213.7,4,2,10,25,24,28,1.0,85,6.0,0.239780162,0.760219838,0,0,1
0,0.93,196.46,196.47,2,1,10,39,3,0,4.0,71,5.0,0.602598149,0.397401851,0,0,0
0,0.93,353.78,3.4,1,1,10,31,0,0,4.0,79,7.0,0.464494385,0.535505615,0,0,1
0,0.94,4.0,0.82,1,1,10,31,0,0,4.0,79,7.0,0.464494385,0.535505615,0,0,1
0,0.94,342.28,329.84,4,3,5,21,23,20,29.0,89,6.0,0.760313526,0.239686474,0,0,1
0,0.94,347.16,325.67,4,3,5,21,23,20,29.0,89,6.0,0.760313526,0.239686474,0,0,1
0,0.95,237.31,242.72,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,0.95,245.34,273.78,1,2,6,48,0,7,29.0,62,8.0,0.425293781,0.574706219,0,0,1
0,0.96,359.08,355.32,2,3,1,34,7,14,5.0,76,6.0,0.480826717,0.519173283,0,0,1
0,0.98,226.78,240.48,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,0.98,312.34,321.39,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.98,326.02,323.02,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,0.98,328.12,322.62,3,2,9,22,24,19,-4.0,88,6.0,0.764169622,0.235830378,0,0,1
0,1.0,219.68,226.1,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,1.0,223.36,237.37,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,1.02,219.7,234.26,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,1.02,221.05,233.01,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,1.03,223.27,232.28,3,1,10,40,10,17,7.0,70,6.0,0.27412264,0.72587736,0,0,1
0,1.04,90.0,285.62,2,1,10,23,3,9,47.0,87,4.0,0.247708745,0.752291255,0,0,1
0,1.09,90.0,283.94,2,1,10,23,3,9,47.0,87,4.0,0.247708745,0.752291255,0,0,1
1,0.0,182.77,343.71,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.0,183.63,303.21,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.0,183.63,329.32,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.0,263.22,68.46,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.01,31.19,112.2,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.01,53.86,2.53,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,1
1,0.01,64.45,77.26,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.01,78.33,249.19,2,3,21,24,10,0,1.0,34,3.0,0.894264385,0.105735615,0,0,1
1,0.01,83.29,129.96,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.01,84.58,209.24,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.01,88.69,138.98,1,2,8,42,0,7,-1.0,52,6.0,0.491053835,0.508946165,0,0,1
1,0.01,91.34,230.02,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.01,94.16,159.25,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,1
1,0.01,100.23,260.11,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,1
1,0.01,138.34,28.93,2,1,10,49,7,7,-4.0,61,6.0,0.641752154,0.358247846,0,0,1
1,0.01,138.69,323.24,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,1
1,0.01,143.16,15.7,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.01,146.39,65.44,4,2,20,48,26,18,18.0,62,6.0,0.832599163,0.167400837,0,0,1
1,0.01,224.91,30.24,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.01,232.37,171.14,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,1
1,0.01,243.3,196.38,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.01,254.34,233.69,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.01,258.86,241.21,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.01,261.12,115.42,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.01,284.44,306.87,4,2,10,25,21,7,4.0,35,7.0,0.978221441,0.021778559,0,0,1
1,0.02,13.96,186.49,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.02,23.32,314.76,3,1,10,36,14,17,-3.0,46,6.0,0.53364462,0.46635538,0,0,1
1,0.02,29.46,239.01,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.02,63.13,198.14,2,2,10,45,7,10,-1.0,55,4.0,0.454859775,0.545140225,0,0,1
1,0.02,64.26,359.4,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.02,67.9,168.42,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.02,75.84,164.38,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.02,76.91,213.64,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.02,88.96,333.21,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.02,90.0,333.86,1,1,10,26,0,14,0.0,84,7.0,0.317826685,0.682173315,0,0,1
1,0.02,90.03,326.49,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.02,98.2,242.05,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.02,130.76,233.85,2,1,8,8,0,0,4.0,102,7.0,0.579939593,0.420060407,0,0,1
1,0.02,140.16,139.56,2,1,10,49,7,7,-4.0,61,6.0,0.641752154,0.358247846,0,0,1
1,0.02,141.96,40.96,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.02,152.34,50.37,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.02,189.95,225.16,3,3,11,24,9,13,11.0,34,6.0,0.314936373,0.685063627,0,0,1
1,0.02,190.46,348.78,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.02,212.99,243.51,3,3,15,20,13,12,13.0,30,6.0,0.412812773,0.587187227,0,0,1
1,0.02,232.76,222.61,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.02,242.85,213.98,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.02,346.92,293.67,1,1,10,26,0,7,3.0,36,6.0,0.26719494,0.73280506,0,0,1
1,0.02,352.21,171.83,4,1,10,25,26,31,23.0,35,8.0,0.217281979,0.782718021,0,1,1
1,0.03,20.26,315.4,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,1
1,0.03,25.52,16.32,3,1,10,36,14,17,-3.0,46,6.0,0.53364462,0.46635538,0,0,1
1,0.03,33.22,79.75,1,1,10,36,14,3,6.0,74,6.0,0.817896526,0.182103474,0,0,0
1,0.03,34.74,40.27,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.03,36.96,260.48,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,1
1,0.03,61.43,326.65,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,1
1,0.03,70.68,337.88,3,1,10,35,10,13,6.0,75,6.0,0.624493245,0.375506755,0,0,0
1,0.03,88.78,275.83,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.03,90.0,39.59,1,1,10,26,0,14,0.0,84,7.0,0.317826685,0.682173315,0,0,1
1,0.03,90.0,128.73,1,1,10,26,0,14,0.0,84,7.0,0.317826685,0.682173315,0,0,1
1,0.03,92.22,34.58,3,1,10,22,7,3,-4.0,88,6.0,0.438193925,0.561806075,1,0,0
1,0.03,94.4,47.25,1,2,8,42,0,7,-1.0,52,6.0,0.491053835,0.508946165,0,0,1
1,0.03,95.48,264.23,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.03,96.9,272.06,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,1
1,0.03,130.42,10.89,2,1,10,49,7,7,-4.0,61,6.0,0.641752154,0.358247846,0,0,1
1,0.03,130.58,278.09,1,3,6,26,0,0,7.0,36,4.0,0.416167792,0.583832208,0,0,0
1,0.03,140.65,349.08,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.03,141.99,353.53,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.03,149.39,294.67,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.03,160.84,349.02,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.03,161.45,271.24,1,2,4,21,7,0,-5.0,31,7.0,0.753382312,0.246617688,0,0,1
1,0.03,220.97,26.76,3,1,10,32,28,10,4.0,78,6.0,0.974725897,0.025274103,0,0,1
1,0.03,236.13,81.67,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.03,244.08,93.5,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.03,257.38,99.23,4,1,10,44,13,17,4.0,66,6.0,0.302807488,0.697192512,0,0,1
1,0.03,263.93,345.07,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.03,266.25,314.04,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.03,280.05,15.08,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.03,290.92,68.84,1,1,10,42,0,3,6.0,52,6.0,0.543898348,0.456101652,0,0,1
1,0.03,293.7,86.36,1,1,10,42,0,3,6.0,52,6.0,0.543898348,0.456101652,0,0,1
1,0.03,297.07,231.98,4,2,18,22,19,9,5.0,32,5.0,0.990172659,0.009827341,0,0,1
1,0.03,297.53,93.0,1,1,10,42,0,3,6.0,52,6.0,0.543898348,0.456101652,0,0,1
1,0.03,308.14,270.4,3,3,3,26,5,7,10.0,36,6.0,0.40999186,0.59000814,0,0,1
1,0.03,317.57,242.27,3,2,13,21,14,6,0.0,89,7.0,0.721280534,0.278719466,0,0,1
1,0.03,325.85,217.92,4,3,1,12,24,41,5.0,98,5.0,0.008487229,0.991512771,0,0,1
1,0.03,339.16,45.47,4,3,1,40,6,27,3.0,50,6.0,0.004815156,0.995184844,0,0,1
1,0.04,5.26,18.21,3,2,5,35,10,10,-2.0,75,6.0,0.356012169,0.643987831,0,0,0
1,0.04,16.59,216.88,1,1,10,36,14,3,6.0,74,6.0,0.817896526,0.182103474,0,0,0
1,0.04,17.23,175.21,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,0
1,0.04,32.55,321.05,4,1,10,45,16,7,5.0,55,6.0,0.819598205,0.180401795,0,0,1
1,0.04,36.81,156.8,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.04,45.52,158.47,2,2,10,45,7,10,-1.0,55,4.0,0.454859775,0.545140225,0,0,1
1,0.04,46.66,70.91,1,3,2,33,0,0,0.0,43,7.0,0.778591197,0.221408803,0,0,1
1,0.04,52.9,79.46,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.04,56.16,88.2,1,3,2,33,0,0,0.0,43,7.0,0.778591197,0.221408803,0,0,1
1,0.04,65.95,293.47,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,1
1,0.04,75.16,235.45,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.04,84.93,262.26,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.04,90.88,237.31,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.04,98.05,303.92,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,1
1,0.04,132.87,69.25,1,1,10,47,0,0,-3.0,63,5.0,0.785313586,0.214686414,0,0,1
1,0.04,140.65,341.09,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.04,167.76,208.37,4,3,6,17,3,24,2.0,93,5.0,0.003998618,0.996001382,0,0,1
