playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.26,318.98,347.82,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,1
1,0.26,323.61,38.19,4,1,15,28,19,10,12.0,38,6.0,0.920557924,0.079442076,0,0,1
1,0.26,326.35,349.15,4,1,10,25,30,23,-5.0,35,6.0,0.82225601,0.17774399,0,0,1
1,0.26,341.82,25.16,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.26,345.35,293.21,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,1
1,0.26,353.12,236.15,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.26,353.88,34.83,2,3,13,37,7,14,-3.0,47,5.0,0.275344118,0.724655882,0,0,1
1,0.27,8.64,357.98,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.27,46.07,49.26,2,3,18,43,14,3,-3.0,53,4.0,0.899600182,0.100399818,0,0,1
1,0.27,48.2,225.84,3,2,6,25,20,21,7.0,35,7.0,0.537302945,0.462697055,0,0,1
1,0.27,62.31,25.21,3,1,10,25,3,10,0.0,35,7.0,0.239258494,0.760741506,0,0,1
1,0.27,69.38,115.54,1,1,10,44,14,3,34.0,54,6.0,0.707228318,0.292771682,0,0,1
1,0.27,79.08,96.64,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,0
1,0.27,87.04,37.95,3,2,10,12,3,17,10.0,22,5.0,0.054881117,0.945118883,0,0,1
1,0.27,109.81,110.3,4,1,10,38,6,13,-7.0,48,5.0,0.246448908,0.753551092,0,0,1
1,0.27,111.32,303.66,2,1,10,16,7,21,2.0,94,7.0,0.106932368,0.893067632,0,0,1
1,0.27,111.89,52.67,4,1,10,38,10,22,13.0,48,6.0,0.083992518,0.916007482,0,0,1
1,0.27,115.42,190.21,2,2,7,32,3,7,-6.0,42,7.0,0.40597171,0.59402829,0,0,1
1,0.27,120.32,191.71,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.27,125.74,168.71,2,1,10,25,0,3,1.0,35,6.0,0.371434499,0.628565501,0,0,1
1,0.27,134.39,86.21,1,2,3,40,0,3,37.0,70,6.0,0.504756689,0.495243311,0,0,1
1,0.27,151.04,46.24,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,0
1,0.27,175.86,158.13,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.27,176.98,221.72,1,1,10,32,0,0,5.0,42,6.0,0.602295566,0.397704434,0,0,1
1,0.27,210.06,161.3,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.27,217.07,322.53,4,2,11,7,24,17,3.0,17,5.0,0.900671098,0.099328902,0,1,1
1,0.27,217.65,144.23,2,3,19,8,14,7,-5.0,18,6.0,0.909857489,0.090142511,0,0,1
1,0.27,228.35,250.94,1,1,10,41,0,7,-3.0,69,8.0,0.166053565,0.833946435,0,0,1
1,0.27,233.46,205.37,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.27,235.49,258.35,2,3,2,30,12,0,6.0,80,4.0,0.730366696,0.269633304,0,0,1
1,0.27,244.96,212.21,4,2,10,41,6,27,11.0,69,6.0,0.004680052,0.995319948,0,0,0
1,0.27,258.36,325.18,2,1,10,39,0,0,-1.0,49,6.0,0.816784482,0.183215518,0,0,1
1,0.27,259.63,320.94,1,2,6,29,0,0,-3.0,39,6.0,0.416269314,0.583730686,0,0,1
1,0.27,261.51,260.3,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.27,265.76,226.81,3,2,5,42,7,3,2.0,68,6.0,0.522608317,0.477391683,0,0,1
1,0.27,267.91,284.03,4,2,8,31,42,7,7.0,79,5.0,0.99908487,9.1513E-4,0,0,1
1,0.27,297.15,38.31,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,0
1,0.27,298.24,310.75,4,2,10,48,31,38,31.0,62,6.0,0.145207416,0.854792584,0,0,1
1,0.27,298.48,325.18,1,2,10,46,0,0,5.0,56,6.0,0.366720706,0.633279294,0,0,1
1,0.27,317.51,358.62,3,2,5,34,10,13,4.0,76,6.0,0.257477082,0.742522918,0,0,1
1,0.27,319.43,30.26,1,1,10,40,0,0,5.0,70,7.0,0.498091649,0.501908351,0,0,1
1,0.27,329.2,347.11,3,3,27,36,15,7,-2.0,74,4.0,0.777960662,0.222039338,0,0,1
1,0.27,335.48,89.71,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,0
1,0.27,350.38,64.21,3,2,6,29,17,17,-1.0,39,6.0,0.42039194,0.57960806,0,0,1
1,0.28,19.25,187.47,3,3,20,15,22,16,3.0,25,3.0,0.813676029,0.186323971,0,0,1
1,0.28,45.84,132.39,5,2,5,27,34,34,0.0,37,7.0,0.52438188,0.47561812,0,0,1
1,0.28,51.6,37.15,1,2,6,41,0,0,0.0,69,6.0,0.495492622,0.504507378,0,0,1
1,0.28,63.54,325.21,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.28,69.36,3.52,3,1,27,8,14,10,-3.0,18,6.0,0.778571181,0.221428819,0,0,1
1,0.28,76.31,103.7,4,1,10,25,28,38,9.0,35,6.0,0.074544359,0.925455641,0,0,1
1,0.28,99.48,111.09,4,1,10,38,6,13,-7.0,48,5.0,0.246448908,0.753551092,0,0,1
1,0.28,106.54,81.02,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.28,110.66,150.05,1,1,10,45,0,0,36.0,55,8.0,0.184141548,0.815858452,0,0,1
1,0.28,134.82,174.99,1,3,5,50,3,0,25.0,60,6.0,0.665404156,0.334595844,0,0,0
1,0.28,154.71,7.3,1,2,6,35,0,0,2.0,45,6.0,0.404652044,0.595347956,0,0,1
1,0.28,163.83,148.65,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.28,184.82,72.22,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,1
1,0.28,188.59,190.82,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.28,211.31,204.08,1,2,10,27,0,0,-5.0,37,6.0,0.632040735,0.367959265,0,0,1
1,0.28,235.76,164.97,4,3,5,43,7,12,-3.0,53,5.0,0.165608449,0.834391551,0,0,1
1,0.28,239.9,129.6,1,1,15,20,3,0,-2.0,30,6.0,0.529438533,0.470561467,0,0,1
1,0.28,242.58,80.68,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,1
1,0.28,251.4,328.81,1,1,15,20,3,0,-2.0,30,6.0,0.529438533,0.470561467,0,0,1
1,0.28,251.71,224.96,1,2,7,49,0,0,4.0,59,5.0,0.522239774,0.477760226,0,0,0
1,0.28,252.01,144.09,3,1,10,29,20,0,-2.0,39,6.0,0.986956253,0.013043747,0,0,1
1,0.28,262.66,295.04,4,2,5,18,16,10,-1.0,92,6.0,0.685921658,0.314078342,0,0,1
1,0.28,263.69,210.13,4,2,7,37,16,10,-2.0,47,7.0,0.815909207,0.184090793,0,0,1
1,0.28,274.33,165.3,3,2,4,28,13,14,-2.0,82,7.0,0.369239829,0.630760171,0,0,1
1,0.28,290.51,205.06,2,2,10,35,0,10,0.0,75,6.0,0.391478907,0.608521093,0,0,1
1,0.28,290.63,139.47,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,1
1,0.28,291.33,144.97,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,1
1,0.28,296.98,254.22,3,1,10,25,24,19,5.0,35,8.0,0.716559868,0.283440132,0,0,1
1,0.28,312.9,9.35,2,1,10,39,0,7,2.0,71,7.0,0.166315641,0.833684359,0,0,1
1,0.28,324.88,181.6,3,3,20,15,22,16,3.0,25,3.0,0.813676029,0.186323971,0,0,1
1,0.28,337.58,252.1,3,1,10,47,7,3,5.0,63,6.0,0.522626776,0.477373224,0,0,1
1,0.28,354.87,297.78,4,1,10,25,30,17,0.0,35,4.0,0.996251679,0.003748321,0,0,1
1,0.29,3.1,196.99,2,1,10,49,10,6,14.0,59,4.0,0.514928896,0.485071104,0,0,1
1,0.29,12.8,34.44,2,1,5,38,14,7,2.0,72,6.0,0.670757264,0.329242736,0,0,1
1,0.29,20.82,65.76,4,2,9,29,13,13,-5.0,81,6.0,0.392907828,0.607092172,0,0,0
1,0.29,22.66,42.5,3,2,7,4,28,13,4.0,14,5.0,0.978349702,0.021650298,0,0,1
1,0.29,28.19,132.74,2,1,10,32,7,0,3.0,78,6.0,0.670120683,0.329879317,0,0,1
1,0.29,56.31,325.58,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.29,65.16,356.07,1,2,6,29,0,0,-3.0,39,6.0,0.416269314,0.583730686,0,0,1
1,0.29,74.02,157.65,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,1
1,0.29,122.67,69.07,4,2,6,49,16,10,-3.0,61,6.0,0.749294221,0.250705779,0,0,1
1,0.29,133.89,28.92,4,2,10,38,42,14,1.0,48,6.0,0.998952621,0.001047379,0,0,1
1,0.29,149.7,53.67,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.29,156.76,355.67,1,3,3,17,7,0,6.0,93,6.0,0.529756192,0.470243808,0,0,1
1,0.29,207.65,162.91,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.29,235.19,159.05,3,1,10,25,17,28,11.0,35,7.0,0.128659353,0.871340647,0,0,1
1,0.29,243.45,231.84,2,3,18,43,14,3,-3.0,53,4.0,0.899600182,0.100399818,0,0,1
1,0.29,244.12,228.96,1,2,16,14,0,0,3.0,24,6.0,0.232983587,0.767016413,0,0,1
1,0.29,245.01,225.96,2,1,10,44,7,24,3.0,66,6.0,0.035647619,0.964352381,0,0,1
1,0.29,248.94,209.32,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,1
1,0.29,250.59,201.98,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.29,266.23,273.89,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,1
1,0.29,276.32,348.46,1,2,4,31,7,0,-5.0,41,6.0,0.607349906,0.392650094,0,0,1
1,0.29,316.88,4.84,3,2,10,25,25,28,0.0,35,6.0,0.21897899,0.78102101,0,0,1
1,0.29,318.93,320.25,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.29,321.29,31.78,1,1,10,40,0,0,5.0,70,7.0,0.498091649,0.501908351,0,0,1
1,0.29,342.73,144.33,4,3,10,25,17,23,10.0,35,6.0,0.067953264,0.932046736,0,0,1
1,0.3,13.37,9.78,2,1,10,45,10,7,-3.0,55,6.0,0.358148064,0.641851936,0,0,1
1,0.3,15.29,22.32,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.3,18.24,357.78,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.3,22.11,131.1,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,1
1,0.3,32.98,48.0,1,1,10,40,0,0,5.0,70,7.0,0.498091649,0.501908351,0,0,1
1,0.3,52.22,111.0,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.3,56.22,40.31,4,2,6,49,16,10,-3.0,61,6.0,0.749294221,0.250705779,0,0,1
1,0.3,59.6,273.81,4,1,10,37,36,21,3.0,47,5.0,0.974380746,0.025619254,0,0,0
1,0.3,72.51,140.9,1,2,17,18,0,0,5.0,28,6.0,0.486766346,0.513233654,0,0,1
1,0.3,86.97,85.18,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.3,117.59,152.39,4,3,1,26,19,17,0.0,84,7.0,0.732918046,0.267081954,0,0,1
1,0.3,118.54,171.97,2,1,10,25,0,3,1.0,35,6.0,0.371434499,0.628565501,0,0,1
1,0.3,138.76,65.97,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,0
1,0.3,157.97,141.68,4,1,10,42,24,24,3.0,52,5.0,0.416335033,0.583664967,0,0,1
1,0.3,160.06,145.01,3,1,10,50,28,10,5.0,60,7.0,0.991545445,0.008454555,0,0,1
1,0.3,185.6,221.03,1,2,18,15,7,0,16.0,25,6.0,0.736499337,0.263500663,0,0,1
1,0.3,214.96,17.88,2,3,11,27,0,7,-5.0,83,5.0,0.221368456,0.778631544,0,0,1
1,0.3,222.82,238.33,1,1,10,41,0,7,-3.0,69,8.0,0.166053565,0.833946435,0,0,1
1,0.3,233.7,160.7,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,1
1,0.3,249.1,206.88,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.3,249.66,210.98,1,2,14,20,0,0,-5.0,30,5.0,0.434871208,0.565128792,0,0,1
1,0.3,257.02,299.81,3,3,11,36,12,7,-1.0,46,5.0,0.714028884,0.285971116,0,0,1
1,0.3,263.15,211.68,3,1,15,13,13,0,-5.0,23,6.0,0.951750718,0.048249282,0,0,1
1,0.3,274.36,296.55,1,2,7,25,7,0,4.0,35,7.0,0.678926297,0.321073703,0,0,1
1,0.3,288.13,231.11,3,2,17,28,3,10,2.0,38,5.0,0.182787437,0.817212563,0,0,1
1,0.3,298.24,277.5,2,2,10,42,10,0,3.0,52,4.0,0.942428173,0.057571827,0,0,1
1,0.3,299.54,274.79,4,2,7,37,16,10,-2.0,47,7.0,0.815909207,0.184090793,0,0,1
1,0.3,302.48,314.24,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,0
1,0.3,304.24,22.06,2,3,18,43,14,3,-3.0,53,4.0,0.899600182,0.100399818,0,0,1
1,0.3,343.6,17.73,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.31,6.45,307.54,4,1,10,45,19,9,-3.0,55,6.0,0.904137459,0.095862541,0,0,1
1,0.31,12.27,313.55,2,1,10,23,7,10,4.0,87,6.0,0.630278151,0.369721849,0,0,0
1,0.31,31.73,43.86,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,1
1,0.31,64.22,221.5,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.31,66.03,5.64,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.31,68.87,116.29,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.31,100.84,60.75,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.31,119.43,285.24,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.31,122.94,47.44,1,1,10,25,7,0,4.0,35,7.0,0.607350565,0.392649435,0,0,1
1,0.31,124.03,49.94,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,1
1,0.31,130.65,33.73,4,2,10,38,42,14,1.0,48,6.0,0.998952621,0.001047379,0,0,1
1,0.31,172.97,136.69,2,2,10,46,7,6,-4.0,56,7.0,0.544634953,0.455365047,0,0,1
1,0.31,206.66,205.2,4,1,10,43,15,9,4.0,53,6.0,0.788800571,0.211199429,0,0,1
1,0.31,208.12,28.55,4,4,2,24,7,37,5.0,86,5.0,0.00180827,0.99819173,0,0,1
1,0.31,236.85,237.64,4,1,19,31,17,14,4.0,41,6.0,0.595347028,0.404652972,0,0,1
1,0.31,242.5,253.97,3,3,10,24,26,0,4.0,86,8.0,0.996992678,0.003007322,0,0,1
1,0.31,242.84,304.41,1,2,14,20,0,0,-5.0,30,5.0,0.434871208,0.565128792,0,0,1
1,0.31,244.47,199.24,4,1,10,36,14,17,5.0,74,7.0,0.266358867,0.733641133,0,0,1
1,0.31,250.26,329.27,1,1,10,33,3,0,-2.0,77,6.0,0.392111566,0.607888434,0,0,1
1,0.31,254.01,311.57,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.31,276.93,240.43,4,2,7,44,17,24,5.0,66,7.0,0.314024962,0.685975038,0,0,1
1,0.31,289.16,336.12,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.31,293.15,1.34,1,1,10,15,0,0,2.0,95,7.0,0.199394785,0.800605215,0,0,1
1,0.31,294.08,295.96,1,1,10,37,0,7,-8.0,73,6.0,0.440757696,0.559242304,0,0,1
1,0.31,304.28,172.38,3,3,20,15,22,16,3.0,25,3.0,0.813676029,0.186323971,0,0,1
1,0.31,310.12,23.9,1,2,6,41,0,0,0.0,69,6.0,0.495492622,0.504507378,0,0,1
1,0.31,315.6,318.86,3,2,7,43,3,10,3.0,53,6.0,0.187614135,0.812385865,0,0,1
1,0.31,325.34,44.37,4,2,9,6,27,10,4.0,16,6.0,0.995460012,0.004539988,0,0,1
1,0.31,342.45,14.48,4,1,10,45,19,9,-3.0,55,6.0,0.904137459,0.095862541,0,0,1
1,0.32,17.31,4.99,4,2,22,43,14,12,3.0,67,5.0,0.576383017,0.423616983,0,0,1
1,0.32,26.9,47.75,3,1,10,36,10,20,4.0,46,7.0,0.292437412,0.707562588,0,0,1
1,0.32,37.06,3.95,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.32,50.47,75.21,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.32,57.38,320.5,2,1,10,43,14,3,16.0,53,6.0,0.892522693,0.107477307,0,0,1
1,0.32,62.0,323.1,4,2,13,16,28,26,6.0,94,6.0,0.802766249,0.197233751,0,0,1
1,0.32,62.22,143.88,1,3,17,41,0,0,5.0,51,5.0,0.777794229,0.222205771,0,0,1
1,0.32,65.52,52.81,3,2,5,42,7,3,2.0,68,6.0,0.522608317,0.477391683,0,0,1
1,0.32,86.05,176.13,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.32,88.98,63.39,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.32,89.89,312.61,2,2,7,14,3,3,3.0,96,5.0,0.35382551,0.64617449,0,0,1
1,0.32,93.45,84.7,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.32,97.03,73.98,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.32,97.92,163.86,2,3,6,23,3,3,3.0,87,7.0,0.660392419,0.339607581,0,0,1
1,0.32,101.9,99.43,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,0
1,0.32,105.18,208.0,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.32,123.13,193.57,4,2,10,19,3,19,4.0,29,6.0,0.00352485,0.99647515,0,0,1
1,0.32,143.77,219.96,4,2,10,44,17,24,6.0,66,5.0,0.294410124,0.705589876,0,0,1
1,0.32,156.29,248.98,1,3,4,16,0,0,1.0,26,6.0,0.554895882,0.445104118,0,0,1
1,0.32,160.75,55.79,2,2,18,28,14,17,5.0,38,6.0,0.481828012,0.518171988,0,0,1
1,0.32,164.68,118.32,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.32,172.14,149.22,3,1,10,50,28,10,5.0,60,7.0,0.991545445,0.008454555,0,0,1
1,0.32,184.3,181.98,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,1
1,0.32,195.84,233.72,1,1,10,25,7,3,4.0,35,8.0,0.641023003,0.358976997,0,0,1
1,0.32,211.59,188.11,2,2,8,36,3,7,2.0,74,7.0,0.348744843,0.651255157,0,0,1
1,0.32,213.61,87.84,4,1,10,45,20,3,5.0,55,6.0,0.946921829,0.053078171,0,0,1
1,0.32,215.81,163.7,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,1
1,0.32,256.92,301.28,1,2,14,20,0,0,-5.0,30,5.0,0.434871208,0.565128792,0,0,1
1,0.32,260.11,279.99,4,2,5,18,16,10,-1.0,92,6.0,0.685921658,0.314078342,0,0,1
1,0.32,262.23,270.96,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.32,265.14,263.75,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.32,265.15,280.34,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,1
1,0.32,266.77,223.97,2,1,10,44,7,24,3.0,66,6.0,0.035647619,0.964352381,0,0,1
1,0.32,271.76,168.92,2,1,10,15,14,0,-2.0,95,6.0,0.968257076,0.031742924,0,0,0
1,0.32,277.43,333.85,2,2,15,15,14,0,4.0,95,5.0,0.939226631,0.060773369,0,0,0
1,0.32,279.41,290.82,1,2,9,20,0,0,3.0,30,6.0,0.590493556,0.409506444,0,0,0
1,0.32,282.62,300.51,1,3,17,41,0,0,5.0,51,5.0,0.777794229,0.222205771,0,0,1
1,0.32,311.32,104.74,3,1,10,43,20,13,-6.0,53,6.0,0.649241123,0.350758877,0,0,1
1,0.32,319.05,316.38,3,2,7,43,3,10,3.0,53,6.0,0.187614135,0.812385865,0,0,1
1,0.32,327.34,33.38,1,1,10,40,0,0,5.0,70,7.0,0.498091649,0.501908351,0,0,1
1,0.32,332.78,19.86,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,1
1,0.32,344.21,303.93,3,2,6,23,5,7,2.0,33,6.0,0.41316897,0.58683103,0,0,1
1,0.33,14.17,18.49,3,2,15,35,13,10,0.0,45,6.0,0.637053575,0.362946425,0,0,1
1,0.33,27.12,359.34,3,2,10,46,10,19,-3.0,64,6.0,0.291502357,0.708497643,0,0,1
1,0.33,37.6,72.2,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.33,39.38,54.83,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.33,41.68,85.64,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,1
1,0.33,45.81,170.0,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,1
1,0.33,55.26,136.61,5,2,5,27,34,34,0.0,37,7.0,0.52438188,0.47561812,0,0,1
1,0.33,63.5,25.43,3,2,10,41,7,10,10.0,69,6.0,0.411542945,0.588457055,0,0,1
1,0.33,66.04,353.23,2,3,10,48,0,3,12.0,58,7.0,0.372618455,0.627381545,0,0,1
1,0.33,127.96,145.59,2,3,6,31,22,0,4.0,41,6.0,0.928141773,0.071858227,0,0,1
1,0.33,137.94,47.16,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,0
1,0.33,158.71,164.46,1,2,8,48,0,0,25.0,62,8.0,0.435526907,0.564473093,0,0,1
1,0.33,163.3,160.06,4,2,10,37,3,19,2.0,73,6.0,0.012012902,0.987987098,0,0,1
1,0.33,167.6,169.58,4,2,10,37,3,19,2.0,73,6.0,0.012012902,0.987987098,0,0,1
1,0.33,167.89,321.9,3,1,10,25,17,9,14.0,35,7.0,0.784904443,0.215095557,0,0,1
1,0.33,195.43,127.05,3,1,10,39,14,17,14.0,71,6.0,0.341401137,0.658598863,0,0,1
1,0.33,212.14,218.22,3,2,5,47,13,3,8.0,57,6.0,0.835510012,0.164489988,0,0,1
1,0.33,213.03,211.06,2,3,2,30,12,0,6.0,80,4.0,0.730366696,0.269633304,0,0,1
1,0.33,227.21,170.06,4,1,10,25,30,23,-5.0,35,6.0,0.82225601,0.17774399,0,0,1
1,0.33,228.23,197.91,4,1,10,45,19,9,-3.0,55,6.0,0.904137459,0.095862541,0,0,1
1,0.33,232.97,233.24,2,1,10,38,7,14,0.0,72,6.0,0.310933538,0.689066462,0,0,1
1,0.33,238.59,171.81,4,3,5,43,7,12,-3.0,53,5.0,0.165608449,0.834391551,0,0,1
1,0.33,241.14,236.87,4,2,8,48,17,17,9.0,58,6.0,0.502598047,0.497401953,0,0,1
1,0.33,241.76,234.56,3,3,10,24,26,0,4.0,86,8.0,0.996992678,0.003007322,0,0,1
1,0.33,244.38,322.72,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.33,249.49,193.42,4,1,10,43,15,9,4.0,53,6.0,0.788800571,0.211199429,0,0,1
1,0.33,258.87,300.43,1,2,6,29,0,0,-3.0,39,6.0,0.416269314,0.583730686,0,0,1
1,0.33,260.08,291.74,2,1,15,39,17,0,5.0,49,6.0,0.954619192,0.045380808,0,0,1
1,0.33,263.63,302.78,1,2,6,29,0,0,-3.0,39,6.0,0.416269314,0.583730686,0,0,1
1,0.33,263.74,312.19,2,2,18,28,14,17,5.0,38,6.0,0.481828012,0.518171988,0,0,1
1,0.33,266.45,253.28,3,3,20,15,22,16,3.0,25,3.0,0.813676029,0.186323971,0,0,1
1,0.33,272.68,234.5,3,2,6,23,5,7,2.0,33,6.0,0.41316897,0.58683103,0,0,1
1,0.33,283.44,4.28,2,2,10,38,3,13,-2.0,48,5.0,0.166808648,0.833191352,0,0,1
1,0.33,284.61,309.73,1,2,19,43,10,0,3.0,67,6.0,0.908476735,0.091523265,0,0,1
1,0.33,293.17,8.7,4,2,5,28,9,20,6.0,38,5.0,0.036054785,0.963945215,0,0,1
1,0.33,293.43,340.31,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.33,303.44,206.83,3,1,15,13,13,0,-5.0,23,6.0,0.951750718,0.048249282,0,0,1
1,0.33,308.8,304.15,4,3,2,48,17,14,8.0,58,7.0,0.570482478,0.429517522,0,0,1
1,0.33,309.69,201.65,2,1,10,23,24,3,-2.0,33,7.0,0.987587687,0.012412313,0,0,1
1,0.33,310.15,289.98,1,1,10,16,0,0,2.0,94,6.0,0.313517142,0.686482858,0,0,1
1,0.33,310.61,275.75,4,2,10,19,3,19,4.0,29,6.0,0.00352485,0.99647515,0,0,1
1,0.33,311.99,163.89,2,2,7,32,3,7,-6.0,42,7.0,0.40597171,0.59402829,0,0,1
1,0.33,330.14,326.92,3,1,10,25,35,17,7.0,35,6.0,0.963960099,0.036039901,0,0,1
1,0.33,349.22,297.88,2,3,18,13,14,7,6.0,23,4.0,0.776633123,0.223366877,0,0,1
1,0.34,21.82,26.33,2,2,18,25,10,7,9.0,35,5.0,0.47428469,0.52571531,0,0,0
1,0.34,67.77,147.03,3,3,5,32,7,27,1.0,42,5.0,0.038277414,0.961722586,0,0,1
1,0.34,70.9,95.07,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,1
1,0.34,104.57,77.78,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,1
1,0.34,120.46,122.28,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,0
1,0.34,134.18,62.23,3,2,7,43,3,10,3.0,53,6.0,0.187614135,0.812385865,0,0,1
1,0.34,157.01,182.14,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,1
1,0.34,169.09,171.27,2,1,10,35,6,0,6.0,45,4.0,0.716193091,0.283806909,0,0,1
1,0.34,181.71,132.1,3,1,10,39,14,17,14.0,71,6.0,0.341401137,0.658598863,0,0,1
