playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.03,134.69,184.47,1,3,6,26,0,0,7.0,36,4.0,0.416167792,0.583832208,0,0,0
1,0.03,154.6,19.01,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.03,241.87,357.24,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.03,346.69,78.35,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.03,346.69,78.35,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.04,10.03,322.18,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.04,10.03,322.18,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.04,22.52,80.74,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.04,36.75,274.94,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.04,36.75,274.94,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.04,39.8,98.13,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.04,58.46,223.4,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.04,63.84,253.99,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.04,63.84,253.99,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.04,63.84,253.99,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.04,71.22,127.65,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.04,71.49,55.81,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.04,71.49,55.81,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.04,110.39,86.76,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.04,110.39,86.76,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.04,113.52,21.69,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.04,203.04,224.33,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.04,252.7,6.1,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.04,255.52,348.34,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.04,321.29,148.84,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,1,0,0
1,0.04,321.29,148.84,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,1,0,0
1,0.04,325.92,89.3,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.04,325.92,89.3,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.04,347.29,24.56,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.05,17.71,254.99,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.05,18.31,243.63,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.05,19.16,283.36,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.05,21.65,281.96,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.05,21.65,281.96,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.05,21.65,281.96,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.05,24.33,276.05,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.05,27.49,220.43,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.05,29.21,281.26,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.05,31.0,277.59,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.05,31.19,330.74,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.05,31.19,330.74,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.05,31.86,205.54,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.05,34.86,212.34,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.05,34.86,212.34,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.05,40.66,62.11,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.05,40.66,62.11,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.05,41.92,107.96,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.05,49.47,65.63,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.05,65.69,126.07,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.05,69.81,162.78,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.05,69.81,162.78,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.05,69.81,162.78,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.05,74.07,118.81,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.05,76.66,109.41,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.05,89.13,95.08,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.05,89.13,97.77,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.05,142.62,229.43,1,2,6,34,0,0,-2.0,76,6.0,0.505707968,0.494292032,0,0,0
1,0.05,182.79,239.34,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.05,319.18,11.11,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,0
1,0.05,335.6,142.15,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.05,340.46,92.8,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.05,340.46,92.8,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.06,12.16,280.74,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.06,17.4,165.41,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.06,17.4,165.41,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.06,17.4,165.41,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.06,30.14,202.42,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.06,30.14,202.42,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.06,58.6,282.11,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.06,58.6,282.11,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.06,73.03,334.38,2,3,10,27,0,13,5.0,83,5.0,0.144224606,0.855775394,0,0,0
1,0.06,73.03,334.38,2,3,10,27,0,13,5.0,83,5.0,0.144224606,0.855775394,0,0,0
1,0.06,92.0,348.12,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.06,107.86,104.07,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.06,115.26,23.69,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.06,115.26,23.69,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.06,141.89,123.89,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.06,141.89,123.89,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.06,142.1,147.44,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.06,142.1,147.44,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.06,189.2,198.0,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.06,329.92,45.32,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,0
1,0.06,329.92,45.32,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,0
1,0.07,12.75,73.83,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.07,12.75,73.83,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.07,30.54,337.01,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.07,35.92,83.3,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,0
1,0.07,50.57,117.3,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.07,50.57,117.3,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.07,67.95,99.07,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.07,131.75,118.96,1,3,6,26,0,0,7.0,36,4.0,0.416167792,0.583832208,0,0,0
1,0.07,147.82,149.67,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.07,201.82,176.98,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.07,220.17,68.53,1,3,9,37,7,7,-3.0,73,7.0,0.379288916,0.620711084,0,0,0
1,0.07,286.77,123.25,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.07,286.77,123.25,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.07,291.79,109.4,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.07,329.11,97.7,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.08,12.95,6.72,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.08,12.95,6.72,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.08,51.81,295.97,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.08,59.32,275.85,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.08,60.85,107.5,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.08,62.14,184.47,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.08,85.47,96.77,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.08,89.59,68.33,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.08,89.59,68.33,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.08,95.83,141.79,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.08,129.62,105.87,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,0
1,0.08,129.62,105.87,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,0
1,0.08,136.22,98.97,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.08,186.15,266.51,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.08,190.35,188.6,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.08,198.15,40.72,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,0
1,0.08,327.37,144.56,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.08,329.92,150.11,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,1,0,0
1,0.08,329.92,150.11,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,1,0,0
1,0.08,329.92,150.11,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,1,0,0
1,0.08,342.72,30.0,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.08,342.72,30.0,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.09,3.6,67.41,1,3,1,5,0,0,-1.0,105,8.0,0.422669832,0.577330168,0,0,0
1,0.09,7.59,241.11,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.09,9.29,194.54,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.09,47.34,71.01,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.09,51.98,296.83,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.09,51.98,296.83,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.09,55.83,112.41,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.09,55.83,112.41,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.09,56.6,285.74,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.09,58.29,93.68,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.09,71.0,265.8,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.09,72.59,60.62,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.09,73.16,181.47,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.09,89.17,131.21,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.09,91.95,133.09,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.09,96.0,137.23,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.09,102.16,104.96,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.09,117.2,5.24,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.09,132.91,88.06,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.09,136.19,202.11,2,3,10,27,0,13,5.0,83,5.0,0.144224606,0.855775394,0,0,0
1,0.09,138.75,184.22,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.09,138.75,184.22,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.09,138.83,95.99,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.09,143.95,150.61,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.09,193.15,271.47,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.09,193.15,271.47,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.09,198.13,193.57,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.09,198.13,193.57,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.09,223.77,51.76,1,3,9,37,7,7,-3.0,73,7.0,0.379288916,0.620711084,0,0,0
1,0.09,298.15,99.2,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.09,298.15,99.2,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.09,354.37,279.67,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.09,354.37,279.67,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.1,8.73,8.33,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.1,43.34,114.1,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.1,46.38,306.46,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.1,78.72,156.36,2,1,9,9,0,10,7.0,101,6.0,0.45210728,0.54789272,0,0,0
1,0.1,93.44,135.97,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.1,93.44,135.97,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.1,103.94,124.22,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.1,103.94,124.22,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.1,138.83,94.4,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.1,160.79,193.56,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.1,194.04,186.86,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.1,194.04,186.86,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.1,196.3,191.36,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.1,200.23,195.74,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.1,200.23,196.72,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.1,200.23,196.72,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.1,262.16,11.64,2,3,8,26,0,6,3.0,84,5.0,0.368916631,0.631083369,0,0,0
1,0.1,302.69,90.57,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.1,317.67,322.85,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,0
1,0.1,318.02,49.56,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.11,46.97,309.56,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.11,52.11,197.68,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.11,64.31,359.74,2,3,10,27,0,13,5.0,83,5.0,0.144224606,0.855775394,0,0,0
1,0.11,72.05,47.64,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.11,72.05,55.2,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.11,72.66,133.07,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.11,73.11,45.05,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.11,79.75,82.89,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.11,79.75,82.89,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.11,82.9,89.25,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.11,82.9,89.25,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.11,82.9,89.25,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.11,82.9,89.25,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.11,84.78,74.55,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.11,84.78,74.55,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.11,90.4,188.22,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.11,94.37,326.91,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.11,94.37,326.91,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.11,94.57,136.43,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.11,101.5,93.22,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.11,107.13,14.43,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.11,113.57,275.49,4,1,10,37,36,21,3.0,47,5.0,0.974380746,0.025619254,0,0,0
1,0.11,116.08,95.23,4,1,10,37,36,21,3.0,47,5.0,0.974380746,0.025619254,0,0,0
1,0.11,117.88,175.97,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.11,129.4,118.58,1,3,6,26,0,0,7.0,36,4.0,0.416167792,0.583832208,0,0,0
1,0.11,145.67,219.19,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.11,159.77,231.07,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.11,206.32,254.53,2,3,8,26,0,6,3.0,84,5.0,0.368916631,0.631083369,0,0,0
1,0.11,247.97,318.5,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,0
1,0.11,267.74,40.72,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,0
1,0.11,273.16,269.58,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.11,293.24,307.4,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,0
1,0.11,293.24,307.4,2,2,23,8,14,7,0.0,18,4.0,0.77205782,0.22794218,0,0,0
1,0.11,312.84,77.77,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.11,326.35,152.86,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.12,26.2,149.96,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.12,41.95,115.5,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.12,44.8,205.35,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.12,44.8,205.35,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.12,69.48,70.25,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.12,73.69,78.12,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.12,95.41,31.28,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.12,96.65,138.05,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.12,98.3,96.83,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.12,101.92,98.25,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.12,102.45,134.23,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.12,105.78,21.71,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.12,107.15,354.4,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,0
1,0.12,108.01,125.19,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,0
1,0.12,109.79,128.58,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.12,135.57,208.64,1,2,6,34,0,0,-2.0,76,6.0,0.505707968,0.494292032,0,0,0
1,0.12,189.59,63.44,1,3,1,5,0,0,-1.0,105,8.0,0.422669832,0.577330168,0,0,0
1,0.12,191.54,199.87,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.12,230.65,36.08,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,0
1,0.12,315.74,70.3,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.13,45.09,86.88,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,0
1,0.13,45.09,86.88,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,0
1,0.13,52.42,137.7,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.13,52.83,72.63,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.13,52.83,72.63,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.13,77.87,153.08,2,1,9,9,0,10,7.0,101,6.0,0.45210728,0.54789272,0,0,0
1,0.13,109.13,150.55,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,0
1,0.13,112.06,102.56,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.13,112.06,102.56,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.13,133.94,99.73,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.13,134.53,183.78,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.13,322.62,51.85,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.13,326.43,233.74,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.13,354.15,250.63,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,0
1,0.14,11.31,55.33,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.14,11.31,55.33,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.14,11.31,55.33,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.14,11.31,55.33,2,3,9,48,3,7,2.0,58,4.0,0.332141116,0.667858884,0,0,0
1,0.14,38.32,318.56,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.14,67.91,62.02,1,1,10,40,7,7,0.0,50,6.0,0.378386531,0.621613469,0,0,0
1,0.14,68.56,271.38,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.14,83.03,68.53,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.14,83.8,71.8,2,1,10,25,10,14,5.0,35,6.0,0.385151636,0.614848364,0,0,0
1,0.14,97.92,56.76,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.14,124.08,218.04,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,0
1,0.14,124.18,72.61,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.14,135.57,204.53,1,2,6,34,0,0,-2.0,76,6.0,0.505707968,0.494292032,0,0,0
