playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.25,278.35,311.64,3,1,10,48,17,14,-2.0,62,7.0,0.314958237,0.685041763,0,0,1
1,0.25,278.4,328.98,3,2,10,25,14,26,2.0,35,6.0,0.201075915,0.798924085,0,0,1
1,0.25,287.32,273.49,4,3,11,30,17,9,0.0,80,5.0,0.908621393,0.091378607,0,0,1
1,0.25,309.71,265.94,2,2,14,16,3,0,4.0,26,6.0,0.529209789,0.470790211,0,0,1
1,0.25,311.24,79.83,2,2,5,34,10,3,-1.0,76,6.0,0.909576457,0.090423543,0,0,1
1,0.25,320.46,92.11,2,3,4,27,7,7,5.0,37,6.0,0.574867971,0.425132029,0,0,1
1,0.25,321.31,357.47,4,1,10,29,36,21,2.0,81,6.0,0.965414617,0.034585383,0,0,1
1,0.25,347.36,92.98,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.25,351.35,291.24,3,2,2,11,10,14,6.0,99,6.0,0.473237265,0.526762735,0,1,1
1,0.25,358.1,101.5,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.26,5.08,121.91,4,1,10,42,16,16,3.0,68,8.0,0.619792715,0.380207285,0,0,1
1,0.26,16.18,58.29,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.26,18.89,345.24,4,1,20,25,9,24,7.0,35,6.0,0.042198757,0.957801243,0,0,1
1,0.26,25.29,49.8,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,1
1,0.26,45.4,325.75,3,2,11,40,17,20,-1.0,50,7.0,0.310738292,0.689261708,0,0,1
1,0.26,50.1,2.92,2,2,10,14,20,3,10.0,96,5.0,0.817415457,0.182584543,0,0,1
1,0.26,53.45,20.51,1,1,10,27,10,0,5.0,37,6.0,0.761188352,0.238811648,0,0,1
1,0.26,62.87,72.13,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.26,70.75,22.53,3,1,10,48,17,0,3.0,62,6.0,0.900741793,0.099258207,0,0,1
1,0.26,95.72,335.9,1,2,12,43,7,0,14.0,67,7.0,0.737128314,0.262871686,0,0,1
1,0.26,109.77,143.29,4,2,10,36,23,14,1.0,46,5.0,0.898565751,0.101434249,0,0,0
1,0.26,141.24,149.48,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.26,145.64,141.24,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,0
1,0.26,151.55,233.39,3,3,2,17,6,17,3.0,27,7.0,0.343923137,0.656076863,0,0,1
1,0.26,158.2,192.64,2,2,10,25,10,6,7.0,35,6.0,0.497734241,0.502265759,0,0,1
1,0.26,164.45,167.73,3,1,15,35,14,0,4.0,45,6.0,0.782994315,0.217005685,0,0,1
1,0.26,171.85,164.59,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,1
1,0.26,173.63,327.48,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.26,193.27,190.55,2,2,11,28,14,3,5.0,38,6.0,0.882983614,0.117016386,0,0,1
1,0.26,205.06,189.04,2,2,10,35,3,14,13.0,45,5.0,0.063383568,0.936616432,0,0,1
1,0.26,216.26,194.13,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,1
1,0.26,229.0,33.24,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.26,233.23,177.73,3,2,30,18,27,24,-2.0,28,6.0,0.534372523,0.465627477,0,0,1
1,0.26,234.08,224.6,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,0,0,1
1,0.26,239.06,184.47,2,1,20,37,3,7,3.0,47,5.0,0.331026711,0.668973289,0,0,1
1,0.26,240.18,215.66,3,3,8,48,13,13,-2.0,62,7.0,0.413617879,0.586382121,0,0,1
1,0.26,240.18,228.27,3,3,8,48,13,13,-2.0,62,7.0,0.413617879,0.586382121,0,0,1
1,0.26,249.48,10.84,1,3,6,24,0,0,-2.0,34,6.0,0.241694095,0.758305905,0,0,1
1,0.26,272.05,285.49,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.26,273.41,205.16,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
1,0.26,273.48,167.88,2,1,10,46,13,14,13.0,64,7.0,0.582709288,0.417290712,0,0,1
1,0.26,284.68,340.14,2,2,11,33,6,20,2.0,43,6.0,0.045684449,0.954315551,0,0,1
1,0.26,285.33,8.59,2,1,10,35,7,10,-2.0,45,3.0,0.61503708,0.38496292,0,0,1
1,0.26,285.59,160.62,4,1,15,16,10,22,2.0,26,5.0,0.041738629,0.958261371,0,0,1
1,0.26,296.04,354.05,2,3,13,26,11,7,3.0,84,6.0,0.620835401,0.379164599,0,0,1
1,0.26,296.13,41.56,2,1,10,37,8,0,3.0,47,5.0,0.770736028,0.229263972,0,0,1
1,0.26,305.36,189.34,1,2,17,45,0,0,5.0,55,6.0,0.264869099,0.735130901,0,0,1
1,0.26,332.45,107.22,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.26,348.73,166.35,2,3,9,41,7,7,4.0,51,6.0,0.597602002,0.402397998,0,0,1
1,0.26,351.1,168.15,2,3,8,37,13,14,3.0,73,6.0,0.593617857,0.406382143,0,0,1
1,0.27,34.15,19.62,4,1,10,37,38,20,6.0,47,5.0,0.998052741,0.001947259,0,0,1
1,0.27,46.94,135.87,2,3,10,36,14,3,5.0,46,5.0,0.897761807,0.102238193,0,0,1
1,0.27,57.44,37.93,3,2,14,21,10,31,4.0,31,6.0,0.011748765,0.988251235,0,0,1
1,0.27,70.87,6.49,1,2,2,42,0,0,3.0,52,7.0,0.61261012,0.38738988,0,0,1
1,0.27,72.12,136.87,1,2,2,33,0,0,-3.0,43,5.0,0.287030797,0.712969203,0,0,1
1,0.27,83.13,63.03,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.27,99.95,282.63,1,2,19,20,0,0,9.0,30,6.0,0.717287969,0.282712031,0,0,1
1,0.27,100.72,213.24,5,1,10,37,9,9,4.0,73,7.0,0.311728901,0.688271099,0,0,1
1,0.27,111.08,164.48,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,1
1,0.27,132.32,112.29,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.27,145.52,211.05,4,2,8,30,20,13,14.0,80,6.0,0.855979111,0.144020889,0,0,1
1,0.27,164.39,344.8,1,3,5,27,0,0,19.0,37,5.0,0.419541407,0.580458593,0,0,1
1,0.27,171.01,206.27,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.27,173.71,168.39,4,2,10,24,36,21,1.0,34,6.0,0.976393389,0.023606611,0,0,1
1,0.27,180.72,210.85,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.27,184.92,205.56,2,1,10,25,10,3,3.0,35,6.0,0.527891874,0.472108126,0,0,1
1,0.27,184.94,184.91,2,2,14,45,3,13,26.0,55,4.0,0.16676366,0.83323634,0,0,1
1,0.27,189.43,124.38,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,1
1,0.27,198.74,120.54,4,2,10,13,9,20,2.0,23,5.0,0.041220747,0.958779253,0,0,1
1,0.27,202.15,168.0,4,2,4,13,20,3,6.0,97,5.0,0.925000593,0.074999407,0,0,1
1,0.27,206.17,200.38,2,3,3,29,0,7,0.0,39,6.0,0.311091263,0.688908737,0,0,1
1,0.27,208.47,9.14,4,2,4,13,20,3,6.0,97,5.0,0.925000593,0.074999407,0,0,1
1,0.27,209.51,179.54,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,1
1,0.27,219.79,246.95,2,1,10,49,8,0,14.0,59,6.0,0.768938176,0.231061824,0,0,1
1,0.27,220.57,352.15,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.27,224.16,259.36,3,1,15,37,6,10,5.0,47,6.0,0.258126441,0.741873559,0,0,1
1,0.27,228.61,173.61,2,1,20,37,3,7,3.0,47,5.0,0.331026711,0.668973289,0,0,1
1,0.27,245.29,297.72,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.27,246.61,43.15,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,0
1,0.27,247.53,213.43,3,3,8,48,13,13,-2.0,62,7.0,0.413617879,0.586382121,0,0,1
1,0.27,260.15,341.44,3,1,5,30,10,6,6.0,40,7.0,0.788363595,0.211636405,0,0,1
1,0.27,261.54,291.28,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.27,262.86,203.38,2,3,3,46,7,7,6.0,56,6.0,0.610463921,0.389536079,0,0,1
1,0.27,263.81,253.94,4,1,10,23,20,20,4.0,33,6.0,0.39878282,0.60121718,0,0,1
1,0.27,288.81,216.3,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
1,0.27,297.29,58.31,2,2,7,48,10,7,-4.0,58,5.0,0.668509785,0.331490215,0,0,1
1,0.27,301.27,76.5,2,1,10,37,8,0,3.0,47,5.0,0.770736028,0.229263972,0,0,1
1,0.27,307.91,161.04,3,2,10,25,28,14,-2.0,35,6.0,0.911520736,0.088479264,0,0,1
1,0.27,324.87,13.7,2,2,7,48,10,7,-4.0,58,5.0,0.668509785,0.331490215,0,0,1
1,0.27,328.66,189.85,2,2,17,16,10,14,2.0,26,4.0,0.411972109,0.588027891,0,0,1
1,0.27,342.5,1.09,3,3,18,41,19,16,-2.0,51,3.0,0.650676157,0.349323843,0,0,1
1,0.27,343.42,268.86,3,2,20,15,13,12,5.0,25,6.0,0.429651581,0.570348419,0,0,1
1,0.27,349.93,268.39,3,3,5,23,13,13,5.0,87,6.0,0.64898828,0.35101172,0,0,1
1,0.28,2.6,316.49,4,2,10,37,31,20,1.0,47,6.0,0.951026799,0.048973201,0,0,1
1,0.28,16.38,46.12,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,1
1,0.28,31.83,261.33,4,2,8,41,20,12,4.0,51,6.0,0.789143138,0.210856862,0,0,1
1,0.28,42.71,0.23,2,2,10,14,20,3,10.0,96,5.0,0.817415457,0.182584543,0,0,1
1,0.28,45.79,6.23,3,2,10,34,17,0,4.0,44,6.0,0.903407935,0.096592065,0,0,1
1,0.28,61.42,56.89,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.28,66.86,36.82,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.28,86.95,346.5,3,1,10,25,14,0,6.0,35,6.0,0.777222022,0.222777978,0,0,1
1,0.28,90.68,98.36,2,3,15,23,17,21,12.0,87,4.0,0.170969028,0.829030972,0,0,0
1,0.28,99.18,28.37,4,2,15,25,3,13,20.0,35,5.0,0.049328599,0.950671401,0,0,1
1,0.28,106.8,135.16,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.28,126.5,92.2,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.28,129.13,223.3,4,1,10,25,28,22,7.0,35,6.0,0.843050561,0.156949439,0,0,1
1,0.28,136.86,136.28,2,1,10,43,10,14,-2.0,67,5.0,0.285807887,0.714192113,0,0,0
1,0.28,152.4,48.99,4,2,10,13,9,20,2.0,23,5.0,0.041220747,0.958779253,0,0,1
1,0.28,193.66,140.97,1,2,21,38,0,0,5.0,72,7.0,0.754106389,0.245893611,0,0,1
1,0.28,209.01,198.13,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
1,0.28,210.69,214.4,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.28,237.16,171.89,4,3,12,28,10,19,5.0,82,5.0,0.052073669,0.947926331,0,0,1
1,0.28,239.06,179.44,2,1,20,37,3,7,3.0,47,5.0,0.331026711,0.668973289,0,0,1
1,0.28,241.35,178.16,2,1,20,37,3,7,3.0,47,5.0,0.331026711,0.668973289,0,0,1
1,0.28,252.12,206.69,3,3,8,48,13,13,-2.0,62,7.0,0.413617879,0.586382121,0,0,1
1,0.28,255.08,292.21,3,3,2,48,10,19,6.0,58,4.0,0.274419345,0.725580655,0,0,1
1,0.28,256.55,166.16,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.28,263.18,265.06,3,1,10,29,34,7,5.0,39,6.0,0.997659858,0.002340142,0,0,1
1,0.28,264.69,268.39,2,1,10,41,24,3,6.0,69,6.0,0.99178964,0.00821036,0,0,1
1,0.28,267.53,207.78,2,1,10,25,20,14,2.0,35,6.0,0.703182526,0.296817474,0,0,1
1,0.28,268.25,97.12,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.28,275.84,6.0,4,1,10,48,31,20,-4.0,58,6.0,0.951501546,0.048498454,0,0,1
1,0.28,278.15,276.75,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.28,279.18,211.58,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
1,0.28,281.89,198.52,2,2,5,34,10,3,-1.0,76,6.0,0.909576457,0.090423543,0,0,1
1,0.28,290.6,85.96,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.28,298.8,167.47,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.28,324.06,105.52,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.28,335.28,354.67,4,1,10,49,22,16,-1.0,59,6.0,0.849332407,0.150667593,0,0,1
1,0.28,340.77,29.31,2,2,10,43,7,14,6.0,53,6.0,0.163464949,0.836535051,0,1,1
1,0.28,350.59,212.1,1,2,4,24,0,3,-4.0,86,6.0,0.595977101,0.404022899,0,0,1
1,0.29,21.57,75.13,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.29,35.4,5.3,4,2,9,33,24,17,1.0,43,6.0,0.831227239,0.168772761,0,0,1
1,0.29,42.41,323.24,3,2,2,35,7,27,-3.0,45,7.0,0.043503917,0.956496083,0,0,1
1,0.29,47.28,81.29,2,2,5,34,10,3,-1.0,76,6.0,0.909576457,0.090423543,0,0,1
1,0.29,59.6,68.93,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.29,76.85,39.14,2,2,6,33,6,10,10.0,77,6.0,0.519197252,0.480802748,0,0,1
1,0.29,82.34,115.27,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,1
1,0.29,86.53,143.1,1,1,10,17,0,3,-5.0,27,5.0,0.468754925,0.531245075,0,0,1
1,0.29,107.86,137.29,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.29,135.88,93.23,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.29,141.3,232.14,4,2,10,36,23,14,1.0,46,5.0,0.898565751,0.101434249,0,0,0
1,0.29,142.62,260.43,1,1,10,44,3,0,-3.0,54,8.0,0.596588831,0.403411169,0,0,1
1,0.29,147.4,46.81,4,1,10,43,15,6,-2.0,53,7.0,0.7707555,0.2292445,0,0,1
1,0.29,160.29,75.22,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,1
1,0.29,165.4,90.4,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.29,180.0,297.29,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,0
1,0.29,183.17,130.4,2,2,5,36,7,7,-4.0,74,7.0,0.124212721,0.875787279,0,0,1
1,0.29,197.34,158.36,2,1,10,24,21,10,6.0,34,7.0,0.812994029,0.187005971,0,0,1
1,0.29,199.55,161.84,4,2,10,13,9,20,2.0,23,5.0,0.041220747,0.958779253,0,0,1
1,0.29,200.24,166.73,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.29,202.18,207.56,1,1,10,26,3,7,12.0,36,6.0,0.438414171,0.561585829,0,0,1
1,0.29,204.6,169.55,2,1,10,48,6,3,13.0,62,7.0,0.480005484,0.519994516,0,0,1
1,0.29,215.37,198.2,4,2,4,13,20,3,6.0,97,5.0,0.925000593,0.074999407,0,0,1
1,0.29,231.69,216.19,4,2,4,13,20,3,6.0,97,5.0,0.925000593,0.074999407,0,0,1
1,0.29,233.81,338.76,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.29,251.36,218.92,4,1,10,42,16,16,3.0,68,8.0,0.619792715,0.380207285,0,0,1
1,0.29,255.81,265.41,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.29,270.43,327.76,2,2,7,45,0,10,5.0,65,6.0,0.189303054,0.810696946,0,0,1
1,0.29,271.24,16.04,4,3,11,30,17,9,0.0,80,5.0,0.908621393,0.091378607,0,0,1
1,0.29,272.92,260.91,2,1,20,37,3,7,3.0,47,5.0,0.331026711,0.668973289,0,0,1
1,0.29,273.64,204.6,2,1,10,13,21,10,4.0,23,5.0,0.828282092,0.171717908,0,0,1
1,0.29,274.64,199.13,3,1,10,47,10,7,0.0,63,7.0,0.675740086,0.324259914,0,0,1
1,0.29,275.45,248.89,3,1,10,10,7,3,-4.0,100,7.0,0.441171646,0.558828354,0,0,1
1,0.29,280.79,291.1,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,1
1,0.29,284.43,216.39,2,4,2,36,7,10,-4.0,74,6.0,0.404564563,0.595435437,0,0,1
1,0.29,284.44,267.23,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.29,296.44,344.18,4,3,11,30,17,9,0.0,80,5.0,0.908621393,0.091378607,0,0,1
1,0.29,301.29,16.69,4,1,9,9,20,6,5.0,101,8.0,0.885469697,0.114530303,0,0,1
1,0.29,302.5,31.52,3,1,10,43,28,17,5.0,67,6.0,0.89474188,0.10525812,0,0,1
1,0.29,305.56,263.95,2,2,14,16,3,0,4.0,26,6.0,0.529209789,0.470790211,0,0,1
1,0.29,326.75,327.11,3,3,8,34,22,7,3.0,44,6.0,0.894594878,0.105405122,0,0,1
1,0.29,328.47,338.9,1,1,10,35,0,0,5.0,45,5.0,0.566700071,0.433299929,0,0,1
1,0.29,336.42,103.32,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.29,350.59,216.61,1,2,4,24,0,3,-4.0,86,6.0,0.595977101,0.404022899,0,0,1
1,0.29,352.97,355.28,4,1,10,20,17,24,-2.0,90,6.0,0.381793879,0.618206121,0,0,1
1,0.3,3.36,186.31,3,1,10,40,21,3,1.0,70,6.0,0.983913873,0.016086127,0,0,1
1,0.3,11.23,247.56,3,2,4,24,21,24,2.0,86,7.0,0.243358504,0.756641496,0,0,1
1,0.3,53.91,9.57,2,2,5,35,9,24,5.0,75,6.0,0.213418357,0.786581643,0,0,1
1,0.3,61.42,57.42,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.3,71.59,41.65,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,1
1,0.3,81.21,97.34,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.3,91.73,85.37,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.3,157.08,60.02,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,1
1,0.3,165.73,196.58,2,2,10,25,10,6,7.0,35,6.0,0.497734241,0.502265759,0,0,1
1,0.3,175.71,186.86,3,1,15,35,14,0,4.0,45,6.0,0.782994315,0.217005685,0,0,1
1,0.3,181.9,130.16,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,1
1,0.3,190.57,128.18,1,2,21,38,0,0,5.0,72,7.0,0.754106389,0.245893611,0,0,1
1,0.3,201.31,172.61,4,2,10,13,9,20,2.0,23,5.0,0.041220747,0.958779253,0,0,1
1,0.3,201.45,202.14,2,2,10,24,21,10,4.0,34,6.0,0.901082618,0.098917382,0,0,1
1,0.3,213.51,140.73,4,2,5,46,20,17,-5.0,64,6.0,0.838444784,0.161555216,0,0,1
1,0.3,215.72,212.99,4,2,5,46,20,17,-5.0,64,6.0,0.838444784,0.161555216,0,0,1
1,0.3,220.05,177.11,3,2,10,25,14,26,2.0,35,6.0,0.201075915,0.798924085,0,0,1
1,0.3,228.29,205.02,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,1
1,0.3,236.05,216.35,1,1,10,26,3,7,12.0,36,6.0,0.438414171,0.561585829,0,0,1
1,0.3,242.66,201.67,1,1,10,42,7,0,11.0,68,8.0,0.683024378,0.316975622,0,0,1
1,0.3,244.75,198.78,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.3,248.49,221.25,4,1,10,42,16,16,3.0,68,8.0,0.619792715,0.380207285,0,0,1
1,0.3,252.48,10.93,1,3,6,24,0,0,-2.0,34,6.0,0.241694095,0.758305905,0,0,1
1,0.3,255.12,206.34,1,1,10,42,7,0,11.0,68,8.0,0.683024378,0.316975622,0,0,1
1,0.3,259.26,257.5,3,1,10,27,10,13,4.0,83,4.0,0.239836041,0.760163959,0,0,1
1,0.3,261.28,179.38,4,2,11,12,24,0,4.0,22,5.0,0.997503693,0.002496307,0,0,1
1,0.3,262.3,265.69,3,2,11,39,6,14,4.0,49,6.0,0.191236325,0.808763675,0,0,1
1,0.3,262.38,340.83,1,1,10,25,0,0,-1.0,35,6.0,0.397759892,0.602240108,0,0,1
1,0.3,282.01,246.3,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.3,283.99,309.31,3,3,18,41,19,16,-2.0,51,3.0,0.650676157,0.349323843,0,0,1
1,0.3,289.17,226.2,1,2,17,45,0,0,5.0,55,6.0,0.264869099,0.735130901,0,0,1
1,0.3,308.64,62.99,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.3,312.88,340.4,3,3,8,34,22,7,3.0,44,6.0,0.894594878,0.105405122,0,0,1
1,0.3,316.07,340.44,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.3,316.92,171.96,1,2,17,45,0,0,5.0,55,6.0,0.264869099,0.735130901,0,0,1
1,0.3,323.12,182.44,1,2,17,45,0,0,5.0,55,6.0,0.264869099,0.735130901,0,0,1
1,0.3,325.21,322.77,4,3,8,32,27,31,9.0,78,7.0,0.043845756,0.956154244,0,0,1
1,0.3,331.25,349.36,1,1,10,42,0,7,11.0,68,6.0,0.48618906,0.51381094,0,0,1
1,0.3,349.89,103.82,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.3,351.02,89.41,3,1,10,25,21,3,3.0,35,7.0,0.976394308,0.023605692,0,0,0
1,0.3,358.94,51.61,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,1
1,0.31,1.19,26.89,2,1,10,41,24,3,6.0,69,6.0,0.99178964,0.00821036,0,0,0
1,0.31,16.96,15.51,3,1,10,25,27,24,6.0,35,9.0,0.594490051,0.405509949,0,0,1
1,0.31,48.36,40.77,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.31,53.71,71.32,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.31,60.1,58.46,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,0
1,0.31,75.65,65.29,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.31,87.7,142.17,1,2,2,33,0,0,-3.0,43,5.0,0.287030797,0.712969203,0,0,1
1,0.31,99.43,105.38,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,1
1,0.31,114.76,84.01,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.31,127.86,147.94,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.31,144.03,142.2,2,1,10,41,24,3,6.0,69,6.0,0.99178964,0.00821036,0,0,0
1,0.31,153.31,342.03,1,3,5,27,0,0,19.0,37,5.0,0.419541407,0.580458593,0,0,1
1,0.31,157.31,255.36,1,3,9,21,0,0,-5.0,31,4.0,0.651567768,0.348432232,0,0,1
1,0.31,168.0,127.44,2,4,2,6,0,0,-2.0,104,8.0,0.670253851,0.329746149,0,0,1
1,0.31,171.34,105.23,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.31,174.73,3.77,2,3,12,23,0,7,-3.0,33,5.0,0.210487993,0.789512007,0,0,1
1,0.31,178.52,99.34,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.31,184.63,230.0,2,1,10,36,0,14,13.0,46,6.0,0.170200724,0.829799276,0,0,1
1,0.31,189.38,139.67,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,1
1,0.31,192.92,186.23,4,3,7,37,35,17,8.0,47,6.0,0.989224314,0.010775686,0,0,1
1,0.31,194.68,252.58,4,2,10,36,23,14,1.0,46,5.0,0.898565751,0.101434249,0,0,0
1,0.31,199.99,165.0,2,1,10,23,0,0,22.0,33,7.0,0.464367516,0.535632484,0,0,1
1,0.31,205.59,123.52,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,1
1,0.31,218.36,168.29,3,1,5,30,10,6,6.0,40,7.0,0.788363595,0.211636405,0,0,1
1,0.31,221.38,167.68,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,1,0,0
1,0.31,224.86,258.52,3,3,8,27,15,7,30.0,37,7.0,0.820025556,0.179974444,0,0,1
1,0.31,229.55,14.75,4,2,4,13,20,3,6.0,97,5.0,0.925000593,0.074999407,0,0,1
1,0.31,240.7,297.21,3,3,8,42,31,3,10.0,52,5.0,0.998201354,0.001798646,0,0,1
1,0.31,245.97,269.66,3,3,8,27,13,14,-3.0,83,6.0,0.407259636,0.592740364,0,0,1
1,0.31,248.53,234.81,1,1,10,15,0,0,2.0,25,7.0,0.688787756,0.311212244,0,0,1
1,0.31,253.87,190.35,2,1,10,25,20,14,2.0,35,6.0,0.703182526,0.296817474,0,0,1
1,0.31,264.58,336.99,3,3,8,34,22,7,3.0,44,6.0,0.894594878,0.105405122,0,0,1
1,0.31,265.9,225.77,1,1,10,30,0,0,4.0,40,6.0,0.55872874,0.44127126,0,0,1
1,0.31,270.42,255.88,2,1,10,25,10,3,3.0,35,6.0,0.527891874,0.472108126,0,0,1
1,0.31,272.64,78.87,2,2,7,48,10,7,-4.0,58,5.0,0.668509785,0.331490215,0,0,1
1,0.31,274.24,166.94,4,3,7,37,35,17,8.0,47,6.0,0.989224314,0.010775686,0,0,1
1,0.31,282.64,328.31,2,1,15,29,10,0,21.0,39,6.0,0.852402985,0.147597015,0,0,1
1,0.31,282.94,77.22,3,3,17,18,10,17,-5.0,28,6.0,0.159528002,0.840471998,0,0,1
